14280-2	entity 是 否 为 转 基 因 ？	中 文 名	0
14280-3	entity 是 否 为 转 基 因 ？	外 文 名	0
14280-4	entity 是 否 为 转 基 因 ？	作 物 种 类	0
14280-5	entity 是 否 为 转 基 因 ？	品 种 名 称	0
14281-0	entity 使 用 什 么 字 体 呢 ？	字 体	1
14281-1	entity 使 用 什 么 字 体 呢 ？	别 名	0
14281-2	entity 使 用 什 么 字 体 呢 ？	作 品 名 称	0
14281-3	entity 使 用 什 么 字 体 呢 ？	创 作 年 代	0
14281-4	entity 使 用 什 么 字 体 呢 ？	作 者	0
14282-0	entity 有 多 少 专 业 技 术 人 员 ？	专 业 技 术 人 员	1
14282-1	entity 有 多 少 专 业 技 术 人 员 ？	别 名	0
14282-2	entity 有 多 少 专 业 技 术 人 员 ？	中 文 名	0
14282-3	entity 有 多 少 专 业 技 术 人 员 ？	占 地	0
14282-4	entity 有 多 少 专 业 技 术 人 员 ？	职 工	0
14283-0	entity 的 第 三 名 花 落 谁 家 ？	第 三 名	1
14283-1	entity 的 第 三 名 花 落 谁 家 ？	别 名	0
14283-2	entity 的 第 三 名 花 落 谁 家 ？	中 文 名	0
14283-3	entity 的 第 三 名 花 落 谁 家 ？	外 文 名	0
14283-4	entity 的 第 三 名 花 落 谁 家 ？	第 一 名	0
14283-5	entity 的 第 三 名 花 落 谁 家 ？	第 二 名	0
14283-6	entity 的 第 三 名 花 落 谁 家 ？	第 四 名	0
14283-7	entity 的 第 三 名 花 落 谁 家 ？	第 五 名	0
14283-8	entity 的 第 三 名 花 落 谁 家 ？	第 六 名	0
14283-9	entity 的 第 三 名 花 落 谁 家 ？	第 七 名	0
14283-10	entity 的 第 三 名 花 落 谁 家 ？	第 八 名	0
14283-11	entity 的 第 三 名 花 落 谁 家 ？	第 九 名	0
14283-12	entity 的 第 三 名 花 落 谁 家 ？	第 十 名	0
14284-0	entity 的 机 身 有 多 大 内 存 呀 ？	机 身 内 存	1
14284-1	entity 的 机 身 有 多 大 内 存 呀 ？	别 名	0
14284-2	entity 的 机 身 有 多 大 内 存 呀 ？	中 文 名	0
14284-3	entity 的 机 身 有 多 大 内 存 呀 ？	屏 幕 大 小	0
14284-4	entity 的 机 身 有 多 大 内 存 呀 ？	屏 幕 分 辨 率	0
14284-5	entity 的 机 身 有 多 大 内 存 呀 ？	处 理 器	0
14284-6	entity 的 机 身 有 多 大 内 存 呀 ？	上 市 年 份	0
14284-7	entity 的 机 身 有 多 大 内 存 呀 ？	网 络 模 式	0
14284-8	entity 的 机 身 有 多 大 内 存 呀 ？	电 池 容 量	0
14285-0	entity 由 哪 个 单 位 设 计 ？	设 计 单 位	1
14285-1	entity 由 哪 个 单 位 设 计 ？	别 名	0
14285-2	entity 由 哪 个 单 位 设 计 ？	中 文 名	0
14285-3	entity 由 哪 个 单 位 设 计 ？	开 发 商	0
14285-4	entity 由 哪 个 单 位 设 计 ？	建 筑 面 积	0
14285-5	entity 由 哪 个 单 位 设 计 ？	地 址	0
14285-6	entity 由 哪 个 单 位 设 计 ？	外 文 名	0
14285-7	entity 由 哪 个 单 位 设 计 ？	建 成 年 份	0
14286-0	entity 在 哪 里 诞 生 的 ？	诞 生 地	1
14286-1	entity 在 哪 里 诞 生 的 ？	别 名	0
14286-2	entity 在 哪 里 诞 生 的 ？	公 司 名 称	0
14286-3	entity 在 哪 里 诞 生 的 ？	外 文 名 称	0
14286-4	entity 在 哪 里 诞 生 的 ？	总 部 地 点	0
14286-5	entity 在 哪 里 诞 生 的 ？	成 立 时 间	0
14286-6	entity 在 哪 里 诞 生 的 ？	经 营 范 围	0
14286-7	entity 在 哪 里 诞 生 的 ？	创 始 人	0
14287-0	entity 在 哪 里 举 办 啊 ？	活 动 地 点	1
14287-1	entity 在 哪 里 举 办 啊 ？	别 名	0
14287-2	entity 在 哪 里 举 办 啊 ？	中 文 名	0
14287-3	entity 在 哪 里 举 办 啊 ？	活 动 类 别	0
14287-4	entity 在 哪 里 举 办 啊 ？	活 动 年 份	0
14288-0	entity 适 用 哪 种 语 言 种 类 ？	语 言 种 类	1
14288-1	entity 适 用 哪 种 语 言 种 类 ？	别 名	0
14288-2	entity 适 用 哪 种 语 言 种 类 ？	中 文 名	0
14288-3	entity 适 用 哪 种 语 言 种 类 ？	文 件 大 小	0
14288-4	entity 适 用 哪 种 语 言 种 类 ？	应 用 分 类	0
14288-5	entity 适 用 哪 种 语 言 种 类 ？	系 统 要 求	0
14289-0	entity 有 多 深 ？	深	1
14289-1	entity 有 多 深 ？	别 名	0
14289-2	entity 有 多 深 ？	中 文 名	0
14289-3	entity 有 多 深 ？	面 宽	0
14289-4	entity 有 多 深 ？	位 置	0
14290-0	entity 何 时 竣 工 的 ？	竣 工 时 间	1
14290-1	entity 何 时 竣 工 的 ？	别 名	0
14290-2	entity 何 时 竣 工 的 ？	中 文 名	0
14290-3	entity 何 时 竣 工 的 ？	小 区 地 址	0
14290-4	entity 何 时 竣 工 的 ？	物 业 类 别	0
14290-5	entity 何 时 竣 工 的 ？	开 发 商	0
14291-0	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	主 要 作 品	1
14291-1	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	别 名	0
14291-2	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	姓 名	0
14291-3	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	国 籍	0
14291-4	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	出 生 地	0
14291-5	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	出 生 日 期	0
14291-6	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	职 业	0
14291-7	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	毕 业 院 校	0
14291-8	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	性 别	0
14291-9	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	中 文 名	0
14291-10	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	主 要 成 就	0
14291-11	entity 有 哪 些 主 要 的 作 品 ， 请 告 诉 我 ？	代 表 作 品	0
14292-0	entity 的 网 线 接 口 是 什 么 类 型 的 ？	网 线 接 口 类 型	1
14292-1	entity 的 网 线 接 口 是 什 么 类 型 的 ？	别 名	0
14292-2	entity 的 网 线 接 口 是 什 么 类 型 的 ？	中 文 名	0
14292-3	entity 的 网 线 接 口 是 什 么 类 型 的 ？	适 用 网 络 类 型	0
14292-4	entity 的 网 线 接 口 是 什 么 类 型 的 ？	总 线 类 型	0
14293-0	entity 的 面 板 是 什 么 材 质 的 呢 ？	液 晶 面 板	1
14293-1	entity 的 面 板 是 什 么 材 质 的 呢 ？	别 名	0
14293-2	entity 的 面 板 是 什 么 材 质 的 呢 ？	中 文 名	0
14293-3	entity 的 面 板 是 什 么 材 质 的 呢 ？	屏 幕 尺 寸	0
14293-4	entity 的 面 板 是 什 么 材 质 的 呢 ？	分 辨 率	0
14293-5	entity 的 面 板 是 什 么 材 质 的 呢 ？	支 持 格 式	0
14293-6	entity 的 面 板 是 什 么 材 质 的 呢 ？	hdmi 接 口	0
14293-7	entity 的 面 板 是 什 么 材 质 的 呢 ？	最 佳 观 看 距 离	0
14294-0	entity 由 哪 个 芯 片 厂 方 供 应 ？	芯 片 厂 方	1
14294-1	entity 由 哪 个 芯 片 厂 方 供 应 ？	别 名	0
14294-2	entity 由 哪 个 芯 片 厂 方 供 应 ？	中 文 名	0
14294-3	entity 由 哪 个 芯 片 厂 方 供 应 ？	芯 片 型 号	0
14294-4	entity 由 哪 个 芯 片 厂 方 供 应 ？	芯 片 代 号	0
14295-0	entity 使 用 什 么 样 的 机 箱 ？	机 箱 类 型	1
14295-1	entity 使 用 什 么 样 的 机 箱 ？	别 名	0
14295-2	entity 使 用 什 么 样 的 机 箱 ？	中 文 名	0
14295-3	entity 使 用 什 么 样 的 机 箱 ？	机 箱 结 构	0
14295-4	entity 使 用 什 么 样 的 机 箱 ？	机 箱 颜 色	0
14296-0	entity 的 墨 盒 是 什 么 颜 色 的 ？	墨 盒 类 型	1
14296-1	entity 的 墨 盒 是 什 么 颜 色 的 ？	别 名	0
14296-2	entity 的 墨 盒 是 什 么 颜 色 的 ？	中 文 名	0
14296-3	entity 的 墨 盒 是 什 么 颜 色 的 ？	墨 盒 适 用	0
14296-4	entity 的 墨 盒 是 什 么 颜 色 的 ？	打 印 属 性	0
14297-0	entity 的 目 名 是 什 么 ？	目 名	1
14297-1	entity 的 目 名 是 什 么 ？	别 名	0
14297-2	entity 的 目 名 是 什 么 ？	中 文 名	0
14297-3	entity 的 目 名 是 什 么 ？	科 名	0
14297-4	entity 的 目 名 是 什 么 ？	属 名	0
14298-0	entity 什 么 时 候 死 的 ？	逝 世 时 间	1
14298-1	entity 什 么 时 候 死 的 ？	别 名	0
14298-2	entity 什 么 时 候 死 的 ？	中 文 名	0
14298-3	entity 什 么 时 候 死 的 ？	年 代	0
14298-4	entity 什 么 时 候 死 的 ？	性 别	0
14299-0	entity 主 要 是 谁 开 发 的 ？	开 发 人 员	1
14299-1	entity 主 要 是 谁 开 发 的 ？	别 名	0
14299-2	entity 主 要 是 谁 开 发 的 ？	中 文 名	0
14299-3	entity 主 要 是 谁 开 发 的 ？	外 文 名	0
14299-4	entity 主 要 是 谁 开 发 的 ？	日 文 名	0
14300-0	entity 使 用 什 么 变 速 箱 ？	变 速 箱	1
14300-1	entity 使 用 什 么 变 速 箱 ？	别 名	0
14300-2	entity 使 用 什 么 变 速 箱 ？	中 文 名	0
14300-3	entity 使 用 什 么 变 速 箱 ？	排 量	0
14300-4	entity 使 用 什 么 变 速 箱 ？	最 大 马 力	0
14301-0	entity 的 姐 姐 是 哪 位 公 主 ？	姐 姐	1
14301-1	entity 的 姐 姐 是 哪 位 公 主 ？	别 名	0
14301-2	entity 的 姐 姐 是 哪 位 公 主 ？	中 文 名	0
14301-3	entity 的 姐 姐 是 哪 位 公 主 ？	外 文 名	0
14301-4	entity 的 姐 姐 是 哪 位 公 主 ？	国 籍	0
14301-5	entity 的 姐 姐 是 哪 位 公 主 ？	民 族	0
14301-6	entity 的 姐 姐 是 哪 位 公 主 ？	出 生 地	0
14301-7	entity 的 姐 姐 是 哪 位 公 主 ？	出 生 日 期	0
14301-8	entity 的 姐 姐 是 哪 位 公 主 ？	逝 世 日 期	0
14301-9	entity 的 姐 姐 是 哪 位 公 主 ？	职 业	0
14301-10	entity 的 姐 姐 是 哪 位 公 主 ？	父 亲	0
14301-11	entity 的 姐 姐 是 哪 位 公 主 ？	母 亲	0
14301-12	entity 的 姐 姐 是 哪 位 公 主 ？	爷 爷	0
14301-13	entity 的 姐 姐 是 哪 位 公 主 ？	奶 奶	0
14301-14	entity 的 姐 姐 是 哪 位 公 主 ？	哥 哥	0
14301-15	entity 的 姐 姐 是 哪 位 公 主 ？	英 文 名	0
14301-16	entity 的 姐 姐 是 哪 位 公 主 ？	籍 贯	0
14301-17	entity 的 姐 姐 是 哪 位 公 主 ？	性 别	0
14301-18	entity 的 姐 姐 是 哪 位 公 主 ？	出 生 年 月	0
14301-19	entity 的 姐 姐 是 哪 位 公 主 ？	去 世 年 月	0
14302-0	entity 由 哪 个 厂 商 制 作 ？	制 作 厂 商	1
14302-1	entity 由 哪 个 厂 商 制 作 ？	别 名	0
14302-2	entity 由 哪 个 厂 商 制 作 ？	中 文 名	0
14302-3	entity 由 哪 个 厂 商 制 作 ？	外 文 名	0
14302-4	entity 由 哪 个 厂 商 制 作 ？	游 戏 类 型	0
14303-0	entity 总 共 有 多 少 人 ？	总 人 数	1
14303-1	entity 总 共 有 多 少 人 ？	别 名	0
14303-2	entity 总 共 有 多 少 人 ？	中 文 名	0
14303-3	entity 总 共 有 多 少 人 ？	总 户 数	0
14303-4	entity 总 共 有 多 少 人 ？	辖 区 总 面 积	0
14304-0	entity 使 用 什 么 回 忆 模 式 ？	回 忆 模 式	1
14304-1	entity 使 用 什 么 回 忆 模 式 ？	别 名	0
14304-2	entity 使 用 什 么 回 忆 模 式 ？	罗 马 字	0
14304-3	entity 使 用 什 么 回 忆 模 式 ？	类 型	0
14304-4	entity 使 用 什 么 回 忆 模 式 ？	游 戏 类 型	0
14304-5	entity 使 用 什 么 回 忆 模 式 ？	使 用 平 台	0
14304-6	entity 使 用 什 么 回 忆 模 式 ？	开 发 团 队	0
14304-7	entity 使 用 什 么 回 忆 模 式 ？	制 作 人	0
14304-8	entity 使 用 什 么 回 忆 模 式 ？	人 物 设 定	0
14304-9	entity 使 用 什 么 回 忆 模 式 ？	游 戏 人 数	0
14304-10	entity 使 用 什 么 回 忆 模 式 ？	发 售 日	0
14304-11	entity 使 用 什 么 回 忆 模 式 ？	对 象 年 龄	0
14304-12	entity 使 用 什 么 回 忆 模 式 ？	结 局 数	0
14304-13	entity 使 用 什 么 回 忆 模 式 ？	存 档 数	0
14304-14	entity 使 用 什 么 回 忆 模 式 ？	画 面 尺 寸	0
14304-15	entity 使 用 什 么 回 忆 模 式 ？	音 乐 形 式	0
14304-16	entity 使 用 什 么 回 忆 模 式 ？	角 色 配 音	0
14304-17	entity 使 用 什 么 回 忆 模 式 ？	cg 模 式	0
14304-18	entity 使 用 什 么 回 忆 模 式 ？	音 乐 模 式	0
14304-19	entity 使 用 什 么 回 忆 模 式 ？	讯 息 略 过	0
14304-20	entity 使 用 什 么 回 忆 模 式 ？	自 动 模 式	0
14304-21	entity 使 用 什 么 回 忆 模 式 ？	媒 体	0
14304-22	entity 使 用 什 么 回 忆 模 式 ？	角 色 名 设 置	0
14304-23	entity 使 用 什 么 回 忆 模 式 ？	全 屏 幕 显 示	0
14305-0	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	命 名 人 及 年 代	1
14305-1	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	别 名	0
14305-2	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	中 文 学 名	0
14305-3	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	拉 丁 学 名	0
14305-4	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	别 称	0
14305-5	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	界	0
14305-6	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	门	0
14305-7	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	亚 门	0
14305-8	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	纲	0
14305-9	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	亚 纲	0
14305-10	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	目	0
14305-11	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	科	0
14305-12	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	属	0
14305-13	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	种	0
14305-14	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	英 文 名	0
14305-15	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	二 名 法	0
14305-16	请 告 诉 我 entity 是 由 谁 在 哪 年 命 名 的 ？	分 布	0
14306-0	entity 是 谁 原 创 的 ？	原 著 作 者	1
14306-1	entity 是 谁 原 创 的 ？	别 名	0
14306-2	entity 是 谁 原 创 的 ？	中 文 名	0
14306-3	entity 是 谁 原 创 的 ？	动 画 语 言	0
14306-4	entity 是 谁 原 创 的 ？	发 行 年 份	0
14306-5	entity 是 谁 原 创 的 ？	原 版 名 称	0
14306-6	entity 是 谁 原 创 的 ？	类 型	0
14306-7	entity 是 谁 原 创 的 ？	地 区	0
14306-8	entity 是 谁 原 创 的 ？	原 作	0
14306-9	entity 是 谁 原 创 的 ？	发 行 时 间	0
14307-0	entity 所 属 哪 个 品 牌 ？	所 属 品 牌	1
14307-1	entity 所 属 哪 个 品 牌 ？	别 名	0
14307-2	entity 所 属 哪 个 品 牌 ？	中 文 名	0
14307-3	entity 所 属 哪 个 品 牌 ？	天 翼	0
14307-4	entity 所 属 哪 个 品 牌 ？	天 翼 意 义	0
14307-5	entity 所 属 哪 个 品 牌 ？	品 牌 释 义	0
14308-0	entity 啥 时 候 开 播 的 ？	开 播	1
14308-1	entity 啥 时 候 开 播 的 ？	别 名	0
14308-2	entity 啥 时 候 开 播 的 ？	中 文 名	0
14308-3	entity 啥 时 候 开 播 的 ？	外 文 名	0
14308-4	entity 啥 时 候 开 播 的 ？	缩 写	0
14308-5	entity 啥 时 候 开 播 的 ？	所 属 国 家	0
14308-6	entity 啥 时 候 开 播 的 ？	总 部 所 在	0
14308-7	entity 啥 时 候 开 播 的 ？	播 放 地 区	0
14308-8	entity 啥 时 候 开 播 的 ？	电 台 呼 号	0
14308-9	entity 啥 时 候 开 播 的 ？	类 型	0
14308-10	entity 啥 时 候 开 播 的 ？	主 要 语 言	0
14308-11	entity 啥 时 候 开 播 的 ？	使 用 频 段	0
14308-12	entity 啥 时 候 开 播 的 ？	拥 有 者	0
14308-13	entity 啥 时 候 开 播 的 ？	原 文 名 称	0
14308-14	entity 啥 时 候 开 播 的 ？	通 称	0
14308-15	entity 啥 时 候 开 播 的 ？	前 电 台 名 称	0
14308-16	entity 啥 时 候 开 播 的 ？	被 取 代 名 称	0
14308-17	entity 啥 时 候 开 播 的 ？	被 取 代 呼 号	0
14308-18	entity 啥 时 候 开 播 的 ？	电 台 官 网	0
14309-0	entity 眼 睛 什 么 颜 色 ？	眼 睛 颜 色	1
14309-1	entity 眼 睛 什 么 颜 色 ？	别 名	0
14309-2	entity 眼 睛 什 么 颜 色 ？	中 文 名	0
14309-3	entity 眼 睛 什 么 颜 色 ？	外 文 名	0
14309-4	entity 眼 睛 什 么 颜 色 ？	配 音	0
14309-5	entity 眼 睛 什 么 颜 色 ？	登 场 作 品	0
14309-6	entity 眼 睛 什 么 颜 色 ？	性 别	0
14309-7	entity 眼 睛 什 么 颜 色 ？	专 长	0
14309-8	entity 眼 睛 什 么 颜 色 ？	头 发 颜 色	0
14309-9	entity 眼 睛 什 么 颜 色 ？	训 练 家 类 型	0
14309-10	entity 眼 睛 什 么 颜 色 ？	首 次 登 场	0
14309-11	entity 眼 睛 什 么 颜 色 ？	地 区	0
14310-0	entity 哪 年 出 生 的 ？	出 生 年 份	1
14310-1	entity 哪 年 出 生 的 ？	别 名	0
14310-2	entity 哪 年 出 生 的 ？	中 文 名	0
14310-3	entity 哪 年 出 生 的 ？	性 别	0
14310-4	entity 哪 年 出 生 的 ？	籍 贯	0
14311-0	entity 的 商 品 品 牌 的 全 程 是 什 么 ？	商 品 品 牌	1
14311-1	entity 的 商 品 品 牌 的 全 程 是 什 么 ？	别 名	0
14311-2	entity 的 商 品 品 牌 的 全 程 是 什 么 ？	中 文 名	0
14311-3	entity 的 商 品 品 牌 的 全 程 是 什 么 ？	计 量 单 位	0
14311-4	entity 的 商 品 品 牌 的 全 程 是 什 么 ？	商 品 重 量	0
14312-0	entity 的 职 责 有 哪 些 ？	责 任	1
14312-1	entity 的 职 责 有 哪 些 ？	别 名	0
14312-2	entity 的 职 责 有 哪 些 ？	中 文 名	0
14312-3	entity 的 职 责 有 哪 些 ？	贯 彻 执 行	0
14312-4	entity 的 职 责 有 哪 些 ？	拟 订	0
14313-0	entity 的 州 选 区 是 哪 里 ？	州 选 区	1
14313-1	entity 的 州 选 区 是 哪 里 ？	别 名	0
14313-2	entity 的 州 选 区 是 哪 里 ？	巴 卡 尔 丁 区 昆 士 兰 州	0
14313-3	entity 的 州 选 区 是 哪 里 ？	人 口	0
14313-4	entity 的 州 选 区 是 哪 里 ？	成 立	0
14313-5	entity 的 州 选 区 是 哪 里 ？	面 积	0
14313-6	entity 的 州 选 区 是 哪 里 ？	首 长	0
14313-7	entity 的 州 选 区 是 哪 里 ？	政 府 治 所	0
14313-8	entity 的 州 选 区 是 哪 里 ？	区 域	0
14313-9	entity 的 州 选 区 是 哪 里 ？	巴 卡 尔 丁 区 附 近 的 城 区	0
14314-0	entity 从 何 起 源 ？	起 源	1
14314-1	entity 从 何 起 源 ？	别 名	0
14314-2	entity 从 何 起 源 ？	中 文 名	0
14314-3	entity 从 何 起 源 ？	代 表	0
14314-4	entity 从 何 起 源 ？	原 主	0
14315-0	entity 哪 年 建 造 的 ？	建 筑 时 间	1
14315-1	entity 哪 年 建 造 的 ？	别 名	0
14315-2	entity 哪 年 建 造 的 ？	中 文 名 称	0
14315-3	entity 哪 年 建 造 的 ？	地 理 位 置	0
14315-4	entity 哪 年 建 造 的 ？	著 名 景 点	0
14315-5	entity 哪 年 建 造 的 ？	纪 念 人	0
14315-6	entity 哪 年 建 造 的 ？	建 造 原 因	0
14316-0	entity 何 时 开 业 的 ？	酒 店 开 业 时 间	1
14316-1	entity 何 时 开 业 的 ？	别 名	0
14316-2	entity 何 时 开 业 的 ？	中 文 名	0
14316-3	entity 何 时 开 业 的 ？	标 间 面 积	0
14316-4	entity 何 时 开 业 的 ？	楼 高	0
14317-0	entity 属 于 什 么 节 日 ？	节 日 类 型	1
14317-1	entity 属 于 什 么 节 日 ？	别 名	0
14317-2	entity 属 于 什 么 节 日 ？	中 文 名 称	0
14317-3	entity 属 于 什 么 节 日 ？	外 文 名 称	0
14317-4	entity 属 于 什 么 节 日 ？	节 日 时 间	0
14317-5	entity 属 于 什 么 节 日 ？	流 行 地 区	0
14317-6	entity 属 于 什 么 节 日 ？	设 立 机 构	0
14317-7	entity 属 于 什 么 节 日 ？	设 定 时 间	0
14317-8	entity 属 于 什 么 节 日 ？	代 表 人 物	0
14318-0	entity 的 输 出 分 辨 率 是 多 少 ？	输 出 分 辨 率	1
14318-1	entity 的 输 出 分 辨 率 是 多 少 ？	别 名	0
14318-2	entity 的 输 出 分 辨 率 是 多 少 ？	中 文 名	0
14318-3	entity 的 输 出 分 辨 率 是 多 少 ？	产 品 类 别	0
14318-4	entity 的 输 出 分 辨 率 是 多 少 ？	电 源 功 率	0
14319-0	entity 是 哪 个 球 队 的 ？	球 队	1
14319-1	entity 是 哪 个 球 队 的 ？	别 名	0
14319-2	entity 是 哪 个 球 队 的 ？	中 文 名	0
14319-3	entity 是 哪 个 球 队 的 ？	出 生 日 期	0
14319-4	entity 是 哪 个 球 队 的 ？	身 高	0
14320-0	entity 是 哪 个 歌 手 唱 的 ？	歌 手 姓 名	1
14320-1	entity 是 哪 个 歌 手 唱 的 ？	别 名	0
14320-2	entity 是 哪 个 歌 手 唱 的 ？	中 文 名	0
14320-3	entity 是 哪 个 歌 手 唱 的 ？	唱 片 公 司	0
14320-4	entity 是 哪 个 歌 手 唱 的 ？	发 行 日 期	0
14321-0	entity 擅 长 什 么 ？	特 技	1
14321-1	entity 擅 长 什 么 ？	别 名	0
14321-2	entity 擅 长 什 么 ？	中 文 名	0
14321-3	entity 擅 长 什 么 ？	其 他 名 称	0
14321-4	entity 擅 长 什 么 ？	饰 演	0
14321-5	entity 擅 长 什 么 ？	登 场 作 品	0
14321-6	entity 擅 长 什 么 ？	年 龄	0
14321-7	entity 擅 长 什 么 ？	绝 技	0
14321-8	entity 擅 长 什 么 ？	配 音	0
14321-9	entity 擅 长 什 么 ？	原 居 地	0
14321-10	entity 擅 长 什 么 ？	武 功	0
14322-0	entity 的 线 路 有 几 条 ？	线 路 总 数	1
14322-1	entity 的 线 路 有 几 条 ？	别 名	0
14322-2	entity 的 线 路 有 几 条 ？	中 文 名	0
14322-3	entity 的 线 路 有 几 条 ？	外 文 名	0
14322-4	entity 的 线 路 有 几 条 ？	起 点	0
14322-5	entity 的 线 路 有 几 条 ？	终 点	0
14322-6	entity 的 线 路 有 几 条 ？	沿 线 主 要 城 镇	0
14322-7	entity 的 线 路 有 几 条 ？	全 线 长 度	0
14322-8	entity 的 线 路 有 几 条 ？	起 用 时 间	0
14322-9	entity 的 线 路 有 几 条 ？	概 览	0
14322-10	entity 的 线 路 有 几 条 ？	服 务 类 型	0
14322-11	entity 的 线 路 有 几 条 ？	目 前 状 况	0
14322-12	entity 的 线 路 有 几 条 ？	起 讫 站 点	0
14322-13	entity 的 线 路 有 几 条 ？	技 术 数 据	0
14322-14	entity 的 线 路 有 几 条 ？	最 高 速 度	0
14322-15	entity 的 线 路 有 几 条 ？	轨 道 标 准	0
14322-16	entity 的 线 路 有 几 条 ？	电 气 化 方 式	0
14322-17	entity 的 线 路 有 几 条 ？	运 营 信 息	0
14323-0	entity 用 什 么 原 料 ？	原 料	1
14323-1	entity 用 什 么 原 料 ？	别 名	0
14323-2	entity 用 什 么 原 料 ？	中 文 名	0
14323-3	entity 用 什 么 原 料 ？	菜 系 类 型	0
14323-4	entity 用 什 么 原 料 ？	特 点	0
14324-0	entity 的 包 转 发 率 是 多 少 ？	包 转 发 率	1
14324-1	entity 的 包 转 发 率 是 多 少 ？	别 名	0
14324-2	entity 的 包 转 发 率 是 多 少 ？	中 文 名	0
14324-3	entity 的 包 转 发 率 是 多 少 ？	交 换 机 类 型	0
14324-4	entity 的 包 转 发 率 是 多 少 ？	传 输 速 率	0
14324-5	entity 的 包 转 发 率 是 多 少 ？	应 用 层 级	0
14324-6	entity 的 包 转 发 率 是 多 少 ？	背 板 带 宽	0
14324-7	entity 的 包 转 发 率 是 多 少 ？	端 口 结 构	0
14325-0	entity 源 自 哪 本 名 著 ？	出 自	1
14325-1	entity 源 自 哪 本 名 著 ？	别 名	0
14325-2	entity 源 自 哪 本 名 著 ？	中 文 名	0
14325-3	entity 源 自 哪 本 名 著 ？	读 音	0
14325-4	entity 源 自 哪 本 名 著 ？	释 义	0
14325-5	entity 源 自 哪 本 名 著 ？	名 称	0
14325-6	entity 源 自 哪 本 名 著 ？	拼 音	0
14325-7	entity 源 自 哪 本 名 著 ？	出 处	0
14325-8	entity 源 自 哪 本 名 著 ？	释 义	0
14325-9	entity 源 自 哪 本 名 著 ？	用 法	0
14325-10	entity 源 自 哪 本 名 著 ？	结 构	0
14325-11	entity 源 自 哪 本 名 著 ？	例 句	0
14326-0	entity 是 什 么 样 的 品 牌 性 质 ？	品 牌 性 质	1
14326-1	entity 是 什 么 样 的 品 牌 性 质 ？	别 名	0
14326-2	entity 是 什 么 样 的 品 牌 性 质 ？	中 文 名	0
14326-3	entity 是 什 么 样 的 品 牌 性 质 ？	耗 电 量 范 围	0
14326-4	entity 是 什 么 样 的 品 牌 性 质 ？	总 容 积 范 围	0
14327-0	entity 每 年 能 生 产 多 少 吨 ？	年 生 产 能 力	1
14327-1	entity 每 年 能 生 产 多 少 吨 ？	别 名	0
14327-2	entity 每 年 能 生 产 多 少 吨 ？	中 文 名	0
14327-3	entity 每 年 能 生 产 多 少 吨 ？	成 立 于	0
14327-4	entity 每 年 能 生 产 多 少 吨 ？	位 于	0
14328-0	entity 参 考 自 哪 里 ？	参 考	1
14328-1	entity 参 考 自 哪 里 ？	别 名	0
14328-2	entity 参 考 自 哪 里 ？	中 文 名	0
14328-3	entity 参 考 自 哪 里 ？	读 音	0
14328-4	entity 参 考 自 哪 里 ？	释 义	0
14329-0	entity 的 笔 顺 有 多 少 ？	笔 顺	1
14329-1	entity 的 笔 顺 有 多 少 ？	别 名	0
14329-2	entity 的 笔 顺 有 多 少 ？	中 文 名	0
14329-3	entity 的 笔 顺 有 多 少 ？	拼 音	0
14329-4	entity 的 笔 顺 有 多 少 ？	注 音	0
14329-5	entity 的 笔 顺 有 多 少 ？	笔 画	0
14329-6	entity 的 笔 顺 有 多 少 ？	结 构	0
14329-7	entity 的 笔 顺 有 多 少 ？	五 笔	0
14329-8	entity 的 笔 顺 有 多 少 ？	繁 体	0
