8374-1	0.00020846445
8374-1	6.855689000000001e-05
8374-1	4.562668e-05
8374-1	4.8212452e-05
8374-1	4.4476717e-05
8375-1	0.9985569
8375-1	0.00010991702
8375-1	4.6256944e-05
8375-1	4.5793502e-05
8375-1	4.6329077999999996e-05
8375-1	5.1830084e-05
8375-1	4.449021e-05
8375-1	4.4986773e-05
8375-1	4.4931763e-05
8375-1	4.588228e-05
8375-1	4.7077206999999996e-05
8375-1	6.0006318000000004e-05
8375-1	5.532413e-05
8375-1	4.5199675e-05
8375-1	5.141897e-05
8375-1	5.2296981999999995e-05
8375-1	0.00024040416
8375-1	5.7265905000000004e-05
8375-1	4.9778195e-05
8375-1	5.2234579999999995e-05
8375-1	4.74868e-05
8375-1	4.485214e-05
8375-1	4.7270550000000004e-05
8375-1	4.6977286000000003e-05
8375-1	4.8395736999999996e-05
8375-1	4.4157223e-05
8375-1	4.502097e-05
8375-1	5.281022e-05
8375-1	4.5451935999999996e-05
8375-1	4.649e-05
8376-1	0.99522436
8376-1	4.6099114e-05
8376-1	5.022407599999999e-05
8376-1	4.8002923000000004e-05
8376-1	4.288098e-05
8376-1	4.5864956e-05
8376-1	5.451161e-05
8376-1	4.4628609999999996e-05
8376-1	4.1973257e-05
8376-1	4.8305829999999996e-05
8376-1	0.026508487999999997
8376-1	5.2924259999999995e-05
8376-1	7.373928000000001e-05
8376-1	5.36367e-05
8376-1	4.6979974e-05
8376-1	5.55929e-05
8376-1	4.4891540000000005e-05
8376-1	0.0006295899500000001
8376-1	4.8223806999999996e-05
8377-1	0.9993960999999999
8377-1	9.823607e-05
8377-1	0.00010933996999999999
8377-1	6.967601e-05
8377-1	4.6553705e-05
8377-1	4.6928926e-05
8377-1	5.111e-05
8377-1	5.395857e-05
8377-1	5.0494255000000006e-05
8377-1	4.600022e-05
8377-1	6.373121e-05
8377-1	4.3196935e-05
8377-1	5.2179562999999996e-05
8377-1	5.2112882e-05
8377-1	4.5847159999999994e-05
8377-1	0.0028612396999999996
8377-1	8.708744e-05
8377-1	0.00021750064999999998
8377-1	6.6847904e-05
8377-1	4.6717323e-05
8377-1	4.3006952e-05
8377-1	4.806779000000001e-05
8377-1	4.6715275e-05
8377-1	4.8178943e-05
8377-1	6.339281e-05
8377-1	5.0722047e-05
8377-1	5.4018707000000004e-05
8377-1	4.284526e-05
8377-1	0.00041992482000000004
8377-1	6.658883000000001e-05
8377-1	4.931201e-05
8377-1	4.7258567000000005e-05
8377-1	4.6328103e-05
8377-1	5.174406e-05
8377-1	4.6222107e-05
8377-1	0.98275685
8377-1	4.3995772999999996e-05
8377-1	0.00018298546999999998
8377-1	4.2934505e-05
8377-1	4.2788905999999996e-05
8378-1	0.99415743
8378-1	0.00036998373
8378-1	4.5001143e-05
8378-1	5.0824309999999995e-05
8378-1	0.0007648964
8378-1	4.3556440000000005e-05
8378-1	4.343205e-05
8378-1	4.669759e-05
8378-1	7.204896e-05
8378-1	4.9183796000000004e-05
8379-1	0.9510801
8379-1	9.147409999999999e-05
8379-1	8.045727e-05
8379-1	0.00016509269
8379-1	0.00011260641000000001
8379-1	4.4098847999999997e-05
8379-1	7.119394e-05
8379-1	8.475412e-05
8379-1	8.118883000000001e-05
8379-1	0.00020500415
8380-1	0.9995245
8380-1	0.0072508026
8380-1	4.4022257e-05
8380-1	4.4532906000000005e-05
8380-1	5.7868230000000005e-05
8381-1	0.9825289
8381-1	4.364412999999999e-05
8381-1	4.9239552000000004e-05
8381-1	4.3977691999999995e-05
8381-1	4.7836314e-05
8382-1	0.9994568000000001
8382-1	4.2694428e-05
8382-1	4.3108575e-05
8382-1	4.3903863000000004e-05
8382-1	4.1688909999999994e-05
8383-1	0.9968193999999999
8383-1	4.6554862e-05
8383-1	4.5303415000000005e-05
8383-1	0.00010206425
8383-1	0.71533465
8384-1	0.9935521
8384-1	4.4325853999999996e-05
8384-1	4.8408616e-05
8384-1	4.9556907e-05
8384-1	4.5316809999999993e-05
8384-1	4.5988203e-05
8384-1	8.290078000000001e-05
8384-1	4.4835888e-05
8385-1	0.9995096
8385-1	7.858314e-05
8385-1	4.3928815999999996e-05
8385-1	4.387038e-05
8385-1	4.8571153000000005e-05
8386-1	0.99912566
8386-1	4.2968702e-05
8386-1	5.0803377e-05
8386-1	4.433549e-05
8386-1	4.4422035e-05
8386-1	4.2197686999999995e-05
8386-1	4.5039524e-05
8386-1	5.0684725e-05
8386-1	4.4336717e-05
8386-1	4.3515505e-05
8386-1	6.110719e-05
8386-1	4.9746544e-05
8386-1	8.914261999999998e-05
8386-1	5.5764023e-05
8386-1	5.7148230000000005e-05
8386-1	4.335429e-05
8386-1	5.7133795e-05
8386-1	4.6116000000000004e-05
8386-1	4.7801244e-05
8386-1	5.5853383e-05
8386-1	5.4659908e-05
8386-1	4.9632920000000005e-05
8386-1	4.6467394000000005e-05
8386-1	6.853270000000001e-05
8386-1	7.5639e-05
8386-1	4.8063851999999994e-05
8386-1	5.585418e-05
8386-1	5.0195969999999996e-05
8386-1	4.1870790000000005e-05
8386-1	5.6657744000000005e-05
8386-1	5.6386623e-05
8386-1	4.4439534e-05
8386-1	4.833715999999999e-05
8386-1	4.2992928e-05
8386-1	4.3607597e-05
8386-1	5.7201390000000004e-05
8386-1	4.2052947e-05
8386-1	4.3049916999999996e-05
8387-1	0.9986358
8387-1	4.3620909999999995e-05
8387-1	4.1853906e-05
8387-1	4.607002499999999e-05
8387-1	4.2408995999999996e-05
8387-1	4.2443466e-05
8387-1	4.6194786e-05
8387-1	4.313032999999999e-05
8387-1	4.278687e-05
8387-1	4.2952273e-05
8387-1	4.4382152e-05
8387-1	4.789999e-05
8387-1	4.387858e-05
8387-1	4.3289387e-05
8387-1	4.5480370000000004e-05
8388-1	0.99932325
8388-1	0.00030577014
8388-1	4.3083140000000004e-05
8388-1	4.3548420000000006e-05
8388-1	4.6398585000000006e-05
8388-1	4.7529970000000005e-05
8389-1	0.9972652
8389-1	4.7088519999999996e-05
8389-1	4.403011e-05
8389-1	4.712428e-05
8389-1	4.2284777e-05
8389-1	4.3181734999999996e-05
8389-1	5.0922208e-05
8389-1	4.6711575e-05
8389-1	4.4285203e-05
8389-1	0.0043170772999999996
8389-1	4.754425e-05
8389-1	4.420129e-05
8389-1	6.608913e-05
8389-1	4.658155e-05
8389-1	6.453175000000001e-05
8389-1	4.536303e-05
8389-1	4.3165965e-05
8389-1	4.456851e-05
8389-1	4.75574e-05
8389-1	4.351646e-05
8390-1	0.9987029000000001
8390-1	4.5746622999999996e-05
8390-1	4.9382979999999997e-05
8390-1	4.464985e-05
8390-1	4.609797e-05
8390-1	4.214291e-05
8390-1	4.8934624e-05
8390-1	4.5403453e-05
8390-1	4.5423243e-05
8390-1	4.6323420000000006e-05
8390-1	6.296055e-05
8390-1	4.6943253000000007e-05
8390-1	4.560258e-05
8390-1	5.1190484e-05
8390-1	4.7706755000000006e-05
8390-1	4.575504e-05
8390-1	4.4506593e-05
8390-1	4.5254532e-05
8390-1	4.8341400000000004e-05
8390-1	4.9154914e-05
8391-1	0.9993943000000001
8391-1	4.2617420000000004e-05
8391-1	4.3367894e-05
8391-1	4.5237106000000004e-05
8391-1	6.914536999999999e-05
8392-1	0.9994598
8392-1	4.8872695000000004e-05
8392-1	4.414665e-05
8392-1	0.9695290000000001
8392-1	4.382948e-05
8392-1	5.9601516e-05
8392-1	0.00023081967
8393-1	0.99521023
8393-1	4.233384e-05
8393-1	6.682394e-05
8393-1	4.338812e-05
8393-1	4.5032222e-05
8393-1	4.2074164e-05
8393-1	4.4419325e-05
8393-1	4.285931e-05
8393-1	4.5620326999999995e-05
8393-1	4.806779000000001e-05
8393-1	4.403905e-05
8393-1	4.5452623e-05
8393-1	4.4261607e-05
8393-1	4.479477e-05
8393-1	4.3595042e-05
8393-1	4.4961940000000003e-05
8393-1	4.2358308e-05
8393-1	4.6049426999999994e-05
8393-1	4.3754643999999996e-05
8393-1	4.3369713e-05
8394-1	0.99928856
8394-1	0.00017327792
8394-1	5.1902596e-05
8394-1	4.2818458e-05
8394-1	4.561937e-05
8394-1	4.4014447e-05
8394-1	4.7637513e-05
8394-1	4.637063e-05
8394-1	4.8734983e-05
8394-1	4.476479e-05
8394-1	5.611305e-05
8394-1	5.619547e-05
8394-1	4.306786e-05
8394-1	5.1013198e-05
8394-1	8.212895000000001e-05
8394-1	5.2033774000000005e-05
8394-1	4.7149628e-05
8394-1	0.00010115075999999999
8394-1	0.00012365336000000002
8394-1	0.00053396047
8394-1	8.435154e-05
8394-1	0.037826147000000004
8394-1	4.7603142e-05
8394-1	6.0369006e-05
8394-1	4.9635808e-05
8394-1	7.665259e-05
8394-1	4.3019913999999996e-05
8395-1	0.99525344
8395-1	4.2496966000000004e-05
8395-1	4.4076318e-05
8395-1	4.2868058e-05
8395-1	4.2889399999999996e-05
8395-1	4.1305288e-05
8395-1	4.277785e-05
8395-1	0.0002718377
8395-1	4.217037e-05
8395-1	4.304585e-05
8395-1	4.2933683e-05
8395-1	4.8537448000000005e-05
8395-1	4.3547177e-05
8395-1	4.7023364e-05
8395-1	4.1926086999999996e-05
8395-1	4.3026480000000004e-05
8395-1	4.22191e-05
8395-1	4.322454000000001e-05
8395-1	4.2389587e-05
8395-1	4.6971643e-05
8396-1	0.9989231
8396-1	4.9159323999999994e-05
8396-1	4.9730133e-05
8396-1	7.148865e-05
8396-1	4.6662073e-05
8396-1	5.1882255999999996e-05
8396-1	4.965242e-05
8396-1	5.2050847e-05
8396-1	4.7362609999999993e-05
8396-1	5.9105474e-05
8396-1	5.4355622999999995e-05
8396-1	4.865098e-05
8396-1	0.00016253805
8396-1	4.912202e-05
8396-1	4.706872e-05
8396-1	0.0003046316
8396-1	4.4860266e-05
8396-1	4.7628792999999995e-05
8396-1	6.838738000000001e-05
8396-1	4.8187259999999996e-05
8396-1	5.5442855e-05
8396-1	4.5853586999999995e-05
8396-1	5.3816845999999995e-05
8396-1	0.00021565745
8396-1	0.00032868797999999997
8396-1	5.8614619999999994e-05
8396-1	5.121020499999999e-05
8396-1	5.882209e-05
8396-1	4.6855774e-05
8396-1	4.63958e-05
8397-1	0.9995389000000001
8397-1	4.674732e-05
8397-1	4.236606799999999e-05
8397-1	4.2758395e-05
8397-1	4.5283716000000005e-05
8397-1	4.5970053e-05
8398-1	0.9994886999999999
8398-1	0.00012394706
8398-1	4.6315738e-05
8398-1	4.8777103e-05
8398-1	0.00011153560600000001
8399-1	0.9995314000000001
8399-1	4.3155345e-05
8399-1	4.3202457e-05
8399-1	4.6737332e-05
8399-1	0.00041574812999999993
8400-1	0.99935204
8400-1	4.6448473e-05
8400-1	0.00049385586
8400-1	4.36946e-05
8400-1	4.342401e-05
8401-1	0.99930966
8401-1	4.4128345e-05
8401-1	4.2079384e-05
8401-1	4.4743116e-05
8401-1	4.4328095e-05
8401-1	6.8234694e-05
8401-1	4.276027e-05
8401-1	7.865166e-05
8402-1	0.9993973
8402-1	4.6791287000000005e-05
8402-1	4.7067464e-05
8402-1	8.765716500000001e-05
8402-1	0.00010255791
8403-1	0.99913114
8403-1	4.8261943000000004e-05
8403-1	7.038759e-05
8403-1	4.5556553e-05
8403-1	0.00012449229
8403-1	4.2999647e-05
8403-1	5.700193e-05
8403-1	4.6882767e-05
8403-1	4.4980897999999996e-05
8403-1	0.00013941842
8403-1	6.1482744e-05
8403-1	5.1599432e-05
8403-1	5.323825e-05
8403-1	4.922095999999999e-05
8403-1	4.7245051999999995e-05
8403-1	4.452878800000001e-05
8403-1	5.2921234000000004e-05
8403-1	4.699857e-05
8403-1	5.494405e-05
8403-1	0.00015941546
8404-1	0.9984521999999999
8404-1	4.3120293e-05
8404-1	4.3621654e-05
8404-1	0.0005941423000000001
8404-1	5.9472528e-05
8405-1	0.99794835
8405-1	4.2322254999999997e-05
8405-1	4.8057434000000005e-05
8405-1	4.3019052e-05
8405-1	5.436101e-05
8406-1	0.0910146
8406-1	5.15021e-05
8406-1	0.0051393820000000005
8406-1	4.6606747e-05
8406-1	0.00013034341
8407-1	0.9993544
8407-1	4.527767e-05
8407-1	4.9198337e-05
8407-1	4.275913e-05
8407-1	4.3611843e-05
8407-1	4.4552875e-05
8407-1	5.1337094e-05
8407-1	4.4207947e-05
8407-1	5.0076822e-05
8407-1	4.8840684000000004e-05
8407-1	4.7966412e-05
8407-1	7.460758000000001e-05
8407-1	0.0006880999400000001
8407-1	5.3256634e-05
8407-1	6.0651804000000005e-05
8408-1	0.9984694
8408-1	4.313707e-05
8408-1	4.4096872000000005e-05
8408-1	4.4255150000000006e-05
8408-1	4.440374e-05
8409-1	0.9994586
8409-1	4.3078783999999994e-05
8409-1	6.682502e-05
8409-1	4.371693599999999e-05
8409-1	4.2619657e-05
8409-1	4.6308232e-05
8409-1	4.2344902e-05
8409-1	8.782735000000001e-05
8410-1	0.9994361999999999
8410-1	4.9010894e-05
8410-1	5.1509759999999997e-05
8410-1	4.8687786999999996e-05
8410-1	4.6009434e-05
8410-1	4.6453482e-05
8410-1	5.568325300000001e-05
8410-1	5.397791999999999e-05
8410-1	5.2017453999999995e-05
8410-1	5.1888986000000006e-05
8410-1	4.89364e-05
8410-1	5.749595e-05
8410-1	5.3167983000000003e-05
8410-1	4.945385e-05
8410-1	6.4675536e-05
8410-1	5.0990777e-05
8411-1	0.9987884
8411-1	5.3510565e-05
8411-1	4.3349989999999996e-05
8411-1	4.5806348e-05
8411-1	4.157199000000001e-05
8411-1	4.372699e-05
8411-1	4.4835717e-05
8411-1	4.6431425e-05
8411-1	5.5769075999999995e-05
8411-1	6.2858024e-05
8411-1	5.0300379999999996e-05
8412-1	0.38521475
8412-1	0.0007180827999999999
8412-1	4.8525413e-05
8412-1	0.0005097388
8412-1	9.247825000000001e-05
8412-1	4.445764e-05
8412-1	4.440470999999999e-05
8412-1	0.00012774614
8413-1	0.99948716
8413-1	4.2456704e-05
8413-1	4.8774593000000006e-05
8413-1	4.3145676000000004e-05
8413-1	5.9256614e-05
8414-1	0.9994937
8414-1	0.00011177718000000001
8414-1	4.1690501999999995e-05
8414-1	4.239379e-05
8414-1	5.5167708000000006e-05
8415-1	0.93088883
8415-1	5.2470576e-05
8415-1	4.837165e-05
8415-1	6.871005500000001e-05
8415-1	5.7679477e-05
8416-1	0.99923337
8416-1	4.5253240000000005e-05
8416-1	4.312901e-05
8416-1	4.6653036e-05
8416-1	4.568982e-05
8417-1	0.99925643
8417-1	5.3695145000000003e-05
8417-1	6.086723000000001e-05
8417-1	0.00035078421999999997
8417-1	0.008650325
8418-1	0.9991242
8418-1	4.3299875e-05
8418-1	4.3918684e-05
8418-1	4.3529075e-05
8418-1	4.270322e-05
8418-1	4.2200263e-05
8418-1	4.189951e-05
8418-1	4.2520034e-05
8418-1	4.5181575999999995e-05
8418-1	4.705386e-05
8418-1	4.573245e-05
8418-1	4.4742816999999994e-05
8418-1	4.2991574e-05
8418-1	4.6043936999999996e-05
8418-1	4.2222964e-05
8419-1	0.99714214
8419-1	4.384586599999999e-05
8419-1	4.2977554e-05
8419-1	5.9977137e-05
8419-1	0.00016439789
8420-1	0.9995431
8420-1	4.288875e-05
8420-1	4.2630185e-05
8420-1	5.8237423e-05
8420-1	5.2121184e-05
8420-1	0.0025453712
8421-1	0.9977646000000001
8421-1	4.371944e-05
8421-1	4.3098382000000005e-05
8421-1	6.0211358e-05
8421-1	4.4140884999999995e-05
8422-1	0.9986632
8422-1	5.0355192999999996e-05
8422-1	4.6538615e-05
8422-1	4.7933398e-05
8422-1	4.9087223e-05
8422-1	5.1851097e-05
8422-1	4.8865050000000004e-05
8422-1	4.707451e-05
8423-1	0.9915338
8423-1	4.4898607e-05
8423-1	4.325039000000001e-05
8423-1	4.3464857e-05
8423-1	9.313074399999999e-05
8424-1	0.0015631142
8424-1	4.3358796000000005e-05
8424-1	4.405127e-05
8424-1	8.723697e-05
8424-1	7.648961e-05
8425-1	0.99779785
8425-1	5.7496824999999996e-05
8425-1	5.3863769999999995e-05
8425-1	5.4548684000000005e-05
8425-1	6.0058985e-05
8425-1	7.100457e-05
8425-1	5.3574182000000004e-05
8425-1	6.26245e-05
8426-1	0.0034191648
8426-1	0.0005556295500000001
8426-1	4.7152145e-05
8426-1	4.8665223999999995e-05
8426-1	0.0006810133000000001
8427-1	0.99340314
8427-1	0.9444009
8427-1	0.003398655
8427-1	4.4941359999999994e-05
8427-1	5.084219e-05
8427-1	5.2857987999999995e-05
8427-1	5.7420108e-05
8427-1	4.6207475000000006e-05
8427-1	4.9367062999999996e-05
8427-1	4.3289514e-05
8427-1	5.1117650000000003e-05
8428-1	0.9994443999999999
8428-1	4.2426953000000004e-05
8428-1	4.230716e-05
8428-1	6.491738e-05
8428-1	5.1090894e-05
8429-1	0.9953928
8429-1	4.1882893000000006e-05
8429-1	4.27845e-05
8429-1	5.0152044e-05
8429-1	4.980683e-05
8430-1	0.11500586
8430-1	4.6115867e-05
8430-1	7.2435774e-05
8430-1	4.58622e-05
8430-1	0.000103990365
8431-1	0.99727505
8431-1	4.8035534e-05
8431-1	0.001754023
8431-1	4.7391472999999995e-05
8431-1	4.936193e-05
8431-1	5.473069000000001e-05
8431-1	4.8117185e-05
8431-1	4.8807399999999996e-05
8431-1	4.977359000000001e-05
8431-1	9.868769e-05
8431-1	6.851977e-05
8431-1	4.79687e-05
8431-1	5.2717335999999996e-05
8432-1	0.99940026
8432-1	4.3753975e-05
8432-1	4.2167634e-05
8432-1	4.425527699999999e-05
8432-1	5.4884775e-05
8432-1	0.00045622676
8432-1	4.2944943e-05
8432-1	5.4656313e-05
8432-1	4.5077297e-05
8432-1	4.3278822e-05
8432-1	4.9182951999999995e-05
8432-1	0.00035074208
8432-1	6.168882e-05
8432-1	5.4906176999999997e-05
8433-1	0.9987876
8433-1	6.176494000000001e-05
8433-1	4.4949979999999993e-05
8433-1	6.193921999999999e-05
8433-1	0.00016944822
8433-1	7.119775e-05
8434-1	0.99930966
8434-1	4.7912556000000006e-05
8434-1	5.3558197000000003e-05
8434-1	4.3137814e-05
8434-1	4.4465185e-05
8434-1	5.0774604e-05
8434-1	4.1895397000000004e-05
8434-1	5.3071435000000004e-05
8434-1	5.734897e-05
8434-1	4.857967400000001e-05
8434-1	0.0021959143
8434-1	4.6735015e-05
8434-1	4.3301693999999996e-05
8434-1	4.3341347999999996e-05
8434-1	5.9828959999999996e-05
8434-1	4.3099124e-05
8434-1	5.223035e-05
8434-1	5.154691e-05
8434-1	5.071130999999999e-05
8434-1	4.5515557e-05
8434-1	9.960894e-05
8435-1	0.9994863000000002
8435-1	5.7516012e-05
8435-1	4.503536e-05
8435-1	5.747960999999999e-05
8435-1	5.0800856e-05
8435-1	4.3316976999999996e-05
8435-1	4.350542000000001e-05
8435-1	4.5189718e-05
8435-1	4.8680402e-05
8435-1	4.6504192000000006e-05
8435-1	5.4474350000000005e-05
8435-1	4.535088e-05
8435-1	4.343818e-05
8435-1	5.1665167000000004e-05
8435-1	4.8276167999999996e-05
8435-1	4.3753392999999994e-05
8435-1	4.8134030000000006e-05
8435-1	4.3425173999999994e-05
8435-1	4.3207765e-05
8436-1	0.14334981
8436-1	4.7611859999999994e-05
8436-1	5.2524443e-05
8436-1	4.8981034e-05
8436-1	0.00047590714999999997
8436-1	7.188980999999999e-05
8436-1	0.870323
8436-1	6.408273e-05
8436-1	0.009873541999999999
8436-1	5.1763950000000004e-05
8436-1	6.96719e-05
8436-1	6.0627284e-05
8436-1	6.5514534e-05
8436-1	5.5733559999999995e-05
8436-1	4.7793725000000005e-05
8436-1	6.597521999999999e-05
8436-1	6.148703e-05
8436-1	4.6530808e-05
8436-1	0.00014063412
8436-1	5.369443e-05
8436-1	6.0933093e-05
8436-1	5.433541e-05
8436-1	5.2487092e-05
8436-1	6.7998124e-05
8436-1	5.5032196999999996e-05
8436-1	6.8802954e-05
8436-1	6.550629e-05
8436-1	4.903619000000001e-05
8436-1	4.869846e-05
8436-1	9.939146999999999e-05
8436-1	7.786405e-05
8436-1	7.728903e-05
8436-1	7.360804000000001e-05
8436-1	0.89654756
8436-1	6.0498030000000005e-05
8436-1	5.0793009999999994e-05
8436-1	6.752466999999999e-05
8437-1	0.9917950000000001
8437-1	4.5269986e-05
8437-1	5.8390740000000006e-05
8437-1	0.0005896219999999999
8437-1	4.3988765999999995e-05
8437-1	4.8928287e-05
8437-1	0.0001656062
8437-1	4.383834e-05
8438-1	0.9989498
8438-1	4.232536600000001e-05
8438-1	4.3298307000000004e-05
8438-1	0.001102995
8438-1	4.5146166999999994e-05
8439-1	0.99952376
8439-1	4.3678563000000004e-05
8439-1	5.3700063e-05
8439-1	5.2134703e-05
8439-1	4.378353e-05
8440-1	0.99904066
8440-1	4.6464116000000005e-05
8440-1	4.6062730000000004e-05
8440-1	0.0032937353999999996
8440-1	5.6396409999999995e-05
8441-1	0.9948021
8441-1	4.6692112e-05
8441-1	4.6633909999999995e-05
8441-1	6.764976e-05
8441-1	8.63042e-05
8442-1	0.9991278
8442-1	5.8002144e-05
8442-1	4.3228370000000006e-05
8442-1	4.7118882999999994e-05
8442-1	4.5004876e-05
8442-1	4.3382868e-05
8442-1	4.5800145000000005e-05
8442-1	4.3885946000000005e-05
8442-1	4.4410175e-05
8442-1	4.4760316e-05
8442-1	4.7933125e-05
8442-1	4.4248820000000004e-05
8442-1	4.5073943e-05
8442-1	4.8941342999999996e-05
8442-1	4.2955882000000004e-05
8442-1	0.00010233030000000001
8442-1	4.5898738000000006e-05
8442-1	0.9249523999999999
8442-1	4.6291720000000004e-05
8442-1	4.2496845999999995e-05
8442-1	4.8286573e-05
8442-1	4.5990088e-05
8442-1	7.592046e-05
8442-1	4.3088894e-05
8442-1	6.0626593e-05
8442-1	4.6456138e-05
8442-1	4.5889107999999996e-05
8442-1	0.0021724799
8442-1	4.4823401999999994e-05
8442-1	4.473202e-05
8442-1	4.6553705e-05
8442-1	7.0074755e-05
8442-1	5.1694881999999996e-05
8442-1	5.3725464e-05
8442-1	4.6189678e-05
8442-1	4.4761422e-05
8442-1	4.441742e-05
8442-1	4.5479242999999994e-05
8442-1	4.4542506999999995e-05
8442-1	4.3542776e-05
8442-1	4.3575335e-05
8442-1	6.3811014e-05
8442-1	4.34938e-05
8442-1	4.3941596e-05
8442-1	4.6225280000000005e-05
8442-1	4.669884e-05
8442-1	0.24642234
8442-1	4.5912137000000005e-05
8442-1	4.3452343e-05
8442-1	4.5455054e-05
8442-1	4.7289494000000005e-05
8442-1	0.00011369615
8442-1	4.455729e-05
8442-1	4.5016637e-05
8442-1	4.4296059999999995e-05
8442-1	4.8476704e-05
8442-1	4.1941206e-05
8442-1	4.5144750000000005e-05
8442-1	4.7434154e-05
8442-1	4.4405602e-05
8442-1	4.744107699999999e-05
8442-1	4.7354253e-05
8442-1	4.2139174e-05
8442-1	4.6987683e-05
8442-1	4.2776463999999994e-05
8442-1	4.4794e-05
8442-1	4.3991116000000003e-05
8442-1	0.0051274397
8442-1	5.0400733e-05
8442-1	4.219797e-05
8442-1	4.240608e-05
8442-1	4.48571e-05
8442-1	4.2887932e-05
8442-1	4.8480266000000004e-05
8442-1	5.5535456000000003e-05
8442-1	4.7242393e-05
8442-1	5.182094e-05
8442-1	4.4403279999999994e-05
8443-1	0.9971846999999999
8443-1	4.3391265000000003e-05
8443-1	4.3299750000000005e-05
8443-1	4.8740603e-05
8443-1	5.1977236999999995e-05
8444-1	0.9957535
8444-1	0.00033076515
8444-1	4.4321583e-05
8444-1	4.3268956e-05
8444-1	4.2176565e-05
8444-1	8.981191e-05
8444-1	4.6098674e-05
8444-1	0.00010661577
8444-1	0.00046494417000000004
8444-1	4.585603e-05
8444-1	4.4314736e-05
8444-1	4.725776e-05
8444-1	4.2189880000000006e-05
8444-1	4.7594876e-05
8444-1	4.6941906e-05
8444-1	4.4826782e-05
8445-1	0.18552653
8445-1	5.1532068e-05
8445-1	4.5236677e-05
8445-1	0.00043059687999999995
8445-1	0.19322446
8445-1	0.00033366246
8445-1	0.0010434372
8446-1	0.99939597
8446-1	0.00010855497999999999
8446-1	5.6074917999999997e-05
8446-1	4.1632695000000005e-05
8446-1	4.2008618e-05
8446-1	5.1662755e-05
8447-1	0.9874232
8447-1	4.9796286e-05
8447-1	4.9120194e-05
8447-1	0.0020835632
8447-1	0.00079057954
8447-1	4.7094447e-05
8447-1	0.00018982726000000002
8447-1	5.741715e-05
8447-1	5.017697e-05
8447-1	0.0028060433000000004
8447-1	6.676483e-05
8447-1	4.946276700000001e-05
8447-1	6.35634e-05
8448-1	0.09526884
8448-1	4.802903e-05
8448-1	5.1171355000000006e-05
8448-1	5.370205299999999e-05
8448-1	5.0538143e-05
8448-1	4.6464334e-05
8448-1	4.754765e-05
8448-1	4.7220725e-05
8448-1	4.849386e-05
8448-1	7.366956e-05
8448-1	7.93983e-05
8448-1	5.590603e-05
8448-1	0.004381411
8448-1	7.4108524e-05
8449-1	0.99670714
8449-1	5.8702e-05
8449-1	6.0396009999999996e-05
8449-1	4.8976828e-05
8449-1	4.828128e-05
8449-1	5.6301030000000004e-05
8449-1	5.250161e-05
8449-1	4.5358916e-05
8449-1	5.4826964e-05
8449-1	0.0031752503000000002
8449-1	7.2733834e-05
8449-1	4.536727e-05
8449-1	5.2488493e-05
8449-1	6.522466999999999e-05
8449-1	5.01908e-05
8449-1	6.614959399999999e-05
8449-1	5.6301087e-05
8450-1	0.9994479
8450-1	4.6813027e-05
8450-1	4.2261796000000005e-05
8450-1	4.2881962e-05
8450-1	4.5812158e-05
8450-1	4.5461467e-05
8451-1	0.99613404
8451-1	5.0088765000000005e-05
8451-1	4.8272115e-05
8451-1	7.8305005e-05
8451-1	0.0005378005
8452-1	0.9981059000000001
8452-1	4.2999483e-05
8452-1	5.197347e-05
8452-1	6.110102e-05
8452-1	4.2935735000000005e-05
8453-1	0.8917746
8453-1	9.647078999999999e-05
8453-1	5.0245486e-05
8453-1	4.4107474e-05
8453-1	0.026641282999999998
8454-1	0.9976094999999999
8454-1	0.00016590931
8454-1	6.8638525e-05
8454-1	6.5030334e-05
8454-1	7.284697500000001e-05
8454-1	0.00013413846000000001
8454-1	5.5707533000000005e-05
8454-1	0.000104745144
8454-1	6.617597e-05
8454-1	8.987384e-05
8454-1	5.2614534e-05
8454-1	5.021828e-05
8454-1	0.00021212854
8454-1	5.3825464e-05
8454-1	5.3121916e-05
8454-1	0.00023694567999999998
8454-1	5.301760999999999e-05
8454-1	5.9085640000000005e-05
8454-1	0.9417445
8454-1	4.7686735e-05
8454-1	6.978048e-05
8454-1	0.0036104152
8454-1	7.633165e-05
8454-1	5.5375323e-05
8454-1	5.0580039999999996e-05
8454-1	4.7967056e-05
8454-1	6.251442e-05
8454-1	0.00012697751
8454-1	5.5532381999999994e-05
8454-1	5.595179e-05
8454-1	6.9971255e-05
8454-1	5.8277254999999995e-05
8454-1	5.2918607000000004e-05
8454-1	0.0001623045
8455-1	0.9992700000000001
8455-1	4.679285e-05
8455-1	4.5464112e-05
8455-1	4.9709745999999995e-05
8455-1	5.17258e-05
8456-1	0.9995284999999999
8456-1	4.1994317e-05
8456-1	4.4299522e-05
8456-1	4.2188713e-05
8456-1	4.3797309999999996e-05
8457-1	0.9763975
8457-1	0.0010991733
8457-1	5.7594831999999994e-05
8457-1	4.8191534e-05
8457-1	4.2944823e-05
8457-1	6.587551e-05
8457-1	4.285327e-05
8458-1	0.99778134
8458-1	4.1983029999999996e-05
8458-1	4.635701e-05
8458-1	4.3730073e-05
8458-1	0.00016475521000000002
8458-1	4.6763682e-05
8458-1	4.682754e-05
8458-1	4.2091142e-05
8458-1	4.436599e-05
8458-1	4.67561e-05
8458-1	4.3844528e-05
8458-1	4.266374e-05
8458-1	0.00012533632
8458-1	5.0783612000000006e-05
