7021-1	0.0130482605
7021-1	0.01367242
7021-1	0.052031983
7021-1	0.12452213
7021-1	0.0171829
7022-1	0.8888200999999999
7022-1	0.03190033
7022-1	0.016537465
7022-1	0.042422287
7022-1	0.012725122
7022-1	0.012408231
7022-1	0.021161637999999997
7022-1	0.023715336
7022-1	0.020861207
7022-1	0.047510475
7022-1	0.015890500000000002
7022-1	0.12002195
7023-1	0.91411674
7023-1	0.02375325
7023-1	0.011781352
7023-1	0.014323937
7023-1	0.011656586000000002
7023-1	0.01404372
7023-1	0.017048305
7023-1	0.012934224
7023-1	0.021096112
7023-1	0.012425283
7024-1	0.90243626
7024-1	0.02870023
7024-1	0.016539095
7024-1	0.025049407000000003
7024-1	0.014202530500000001
7024-1	0.02063916
7024-1	0.013386751
7024-1	0.019658405
7024-1	0.02576428
7024-1	0.018790511
7024-1	0.048979018
7024-1	0.52055955
7024-1	0.017142152
7024-1	0.05776412
7025-1	0.9128588
7025-1	0.01598047
7025-1	0.013469202
7025-1	0.014026004
7025-1	0.014855726999999999
7025-1	0.013147508
7025-1	0.012704842
7025-1	0.012442841999999999
7026-1	0.90269214
7026-1	0.012740605
7026-1	0.017600702
7026-1	0.014225333
7026-1	0.020521376
7027-1	0.761877
7027-1	0.016186833
7027-1	0.01260314
7027-1	0.014242454
7027-1	0.012200797
7027-1	0.022908825
7027-1	0.115512826
7027-1	0.013015124
7027-1	0.012691051
7027-1	0.014606332
7027-1	0.046026155
7027-1	0.024288874
7027-1	0.013690668000000001
7028-1	0.04338673
7028-1	0.01233997
7028-1	0.015071325
7028-1	0.027988536
7028-1	0.018609043000000002
7028-1	0.016161747
7028-1	0.021985272
7028-1	0.015452898999999999
7028-1	0.01341742
7028-1	0.017112901
7028-1	0.023068331
7028-1	0.011653258
7028-1	0.035419267000000004
7028-1	0.014709334
7028-1	0.021701857
7028-1	0.014031041000000001
7028-1	0.024863217000000003
7028-1	0.013624744
7028-1	0.017911002
7028-1	0.01710361
7028-1	0.014534621999999999
7028-1	0.014195268999999998
7028-1	0.01219635
7028-1	0.018656548000000002
7028-1	0.013523621000000001
7028-1	0.016602425
7028-1	0.02803793
7028-1	0.023084913999999998
7028-1	0.016045904
7028-1	0.013516776999999999
7028-1	0.021826195
7028-1	0.013913627
7028-1	0.01270632
7028-1	0.016096316
7028-1	0.020929431999999998
7028-1	0.015101197
7028-1	0.013856153999999999
7028-1	0.016401354
7028-1	0.013936405
7028-1	0.017575433
7028-1	0.013930601
7028-1	0.01561407
7028-1	0.016294597
7028-1	0.01415624
7028-1	0.013912273000000001
7028-1	0.014490609
7028-1	0.015177583
7028-1	0.017766504
7028-1	0.013932893
7028-1	0.017190898
7028-1	0.012933542
7028-1	0.023300692
7028-1	0.018356126
7028-1	0.015546757
7028-1	0.018240392
7029-1	0.86658174
7029-1	0.013211988000000001
7029-1	0.014265523
7029-1	0.013140568
7029-1	0.6712756
7029-1	0.013966909
7029-1	0.012228667
7029-1	0.012943005
7029-1	0.013162938999999999
7029-1	0.013186696999999999
7029-1	0.0120168235
7029-1	0.012078971
7029-1	0.01606378
7029-1	0.01293381
7029-1	0.018912846
7029-1	0.014332368
7029-1	0.012659728
7029-1	0.013627371000000001
7030-1	0.91538864
7030-1	0.012165023999999998
7030-1	0.0147659015
7030-1	0.011967812
7030-1	0.012230578999999998
7031-1	0.9055907
7031-1	0.014491902
7031-1	0.037343152000000004
7031-1	0.0117011005
7031-1	0.013169297
7032-1	0.84758806
7032-1	0.017375005
7032-1	0.014568073999999999
7032-1	0.0140589075
7032-1	0.013861536
7032-1	0.014952831000000001
7032-1	0.016776616
7032-1	0.014831301000000002
7032-1	0.013758455
7032-1	0.019390801000000003
7032-1	0.01354607
7032-1	0.01346144
7032-1	0.01494041
7032-1	0.014749463999999999
7032-1	0.024533024
7032-1	0.015859436
7033-1	0.9005351999999999
7033-1	0.034473453
7033-1	0.014800196000000002
7033-1	0.011825473999999999
7033-1	0.022175431000000002
7034-1	0.9118992
7034-1	0.02120838
7034-1	0.016133538
7034-1	0.016835228
7034-1	0.01342749
7034-1	0.029581066
7034-1	0.012961525
7034-1	0.014542916999999999
7034-1	0.017831426
7034-1	0.015158251000000001
7034-1	0.013381437
7034-1	0.015886094
7035-1	0.91491276
7035-1	0.012928577
7035-1	0.012197131000000002
7035-1	0.014205246999999999
7035-1	0.015624826000000001
7035-1	0.011792148
7035-1	0.013153028
7035-1	0.021443984
7035-1	0.021397133999999998
7035-1	0.01357308
7036-1	0.9115958000000001
7036-1	0.0149289975
7036-1	0.011846789
7036-1	0.023242357999999998
7036-1	0.045560323
7037-1	0.91466963
7037-1	0.014437583
7037-1	0.0141236475
7037-1	0.0118634505
7037-1	0.015036978000000001
7038-1	0.86711997
7038-1	0.016900029
7038-1	0.017591314
7038-1	0.013382218000000001
7038-1	0.024357088
7038-1	0.017504422
7038-1	0.016388921
7039-1	0.9139966999999999
7039-1	0.014407035
7039-1	0.012500095
7039-1	0.013374098999999999
7039-1	0.013495655
7040-1	0.8999280999999999
7040-1	0.07405972
7040-1	0.017243948000000002
7040-1	0.012533413
7040-1	0.024614016000000002
7041-1	0.9134329999999999
7041-1	0.0159487
7041-1	0.01212182
7041-1	0.042809278
7041-1	0.013815418000000001
7042-1	0.91337943
7042-1	0.012018665
7042-1	0.014529064
7042-1	0.012917798000000001
7043-1	0.9158835
7043-1	0.05158928
7043-1	0.0131777655
7043-1	0.0151587995
7043-1	0.02201969
7043-1	0.011743295
7043-1	0.018325271
7043-1	0.0153605165
7043-1	0.012881755
7044-1	0.84861016
7044-1	0.05719747
7044-1	0.014933205
7044-1	0.013477921499999998
7044-1	0.012034656999999999
7044-1	0.014531161
7044-1	0.01874657
7044-1	0.013079448999999998
7044-1	0.014650845
7045-1	0.90469366
7045-1	0.012054626
7045-1	0.060822137000000005
7045-1	0.018855328
7045-1	0.03121519
7045-1	0.014515348
7045-1	0.015140288500000001
7045-1	0.011480648000000001
7045-1	0.014148667
7045-1	0.017819922
7045-1	0.016188907
7045-1	0.01433606
7045-1	0.027301246
7045-1	0.013669558
7045-1	0.015355087
7045-1	0.017111642
7045-1	0.041271403
7045-1	0.024862044
7045-1	0.031414202999999995
7045-1	0.013404107
7045-1	0.015079651999999999
7045-1	0.015017795
7045-1	0.0127991075
7045-1	0.012186628
7045-1	0.017866911
7045-1	0.049282945999999994
7045-1	0.015009065
7045-1	0.012979198
7045-1	0.014485748
7045-1	0.016557477
7046-1	0.9084005999999999
7046-1	0.013495261000000001
7046-1	0.022893168
7046-1	0.018690424
7046-1	0.017169273999999998
7046-1	0.014400611
7046-1	0.015544116
7046-1	0.012603385
7046-1	0.012518139
7046-1	0.013439023999999999
7046-1	0.012801729
7046-1	0.012091553
7046-1	0.019164134
7046-1	0.013671828
7046-1	0.013065631999999999
7046-1	0.09122046
7046-1	0.013223021000000001
7047-1	0.89628
7047-1	0.01664892
7047-1	0.013907865
7047-1	0.01571429
7047-1	0.019181322
7047-1	0.018899743
7047-1	0.016633976
7047-1	0.021384248999999998
7047-1	0.015919383999999998
7047-1	0.01271356
7048-1	0.9146808000000001
7048-1	0.012974848999999998
7048-1	0.013814463
7048-1	0.016475089
7048-1	0.015291053999999998
7048-1	0.01440241
7048-1	0.015589536000000001
7048-1	0.012651047
7048-1	0.012959878000000001
7048-1	0.021118453
7048-1	0.013562111000000002
7048-1	0.024182212
7048-1	0.023940895
7049-1	0.91490436
7049-1	0.016159125
7049-1	0.015455416999999999
7049-1	0.01398212
7049-1	0.01365058
7049-1	0.015507789
7049-1	0.013237001000000002
7049-1	0.015541373
7049-1	0.016776709
7049-1	0.01243514
7049-1	0.015765512
7049-1	0.013760919
7049-1	0.013182707
7049-1	0.013080016000000002
7049-1	0.0117095625
7049-1	0.016177177
7049-1	0.013120666000000001
7049-1	0.016076975
7049-1	0.0144528095
7049-1	0.012534045
7049-1	0.012735351
7049-1	0.012877238999999999
7049-1	0.013772548
7049-1	0.01589396
7049-1	0.013224961
7049-1	0.013067187
7049-1	0.014415018
7049-1	0.013453103000000001
7049-1	0.012153328
7049-1	0.013404649
7049-1	0.018729929
7049-1	0.011992466
7049-1	0.013229069
7049-1	0.012938267
7050-1	0.9075601000000001
7050-1	0.013844789
7050-1	0.02308536
7050-1	0.015752532
7050-1	0.015012906999999999
7050-1	0.01788832
7050-1	0.021382656
7050-1	0.018420523
7050-1	0.023577437000000003
7050-1	0.021883605
7050-1	0.012830391000000002
7050-1	0.014097963
7050-1	0.03204935
7050-1	0.019638976000000002
7050-1	0.016367786999999998
7050-1	0.016334433
7050-1	0.02199974
7050-1	0.016568026
7050-1	0.012516493
7050-1	0.021146037000000003
7050-1	0.020976037000000003
7050-1	0.015493018999999999
7050-1	0.012857228
7050-1	0.0141508365
7050-1	0.015017751000000001
7050-1	0.016868928000000002
7050-1	0.015018533999999998
7050-1	0.016009431
7050-1	0.021187874
7050-1	0.018681703
7050-1	0.019016683
7050-1	0.01847455
7050-1	0.016859641
7050-1	0.015445509
7050-1	0.012864196000000001
7050-1	0.01417577
7050-1	0.020956535
7050-1	0.01443004
7050-1	0.016933161999999998
7051-1	0.8535501
7051-1	0.011956068
7051-1	0.012627154
7051-1	0.012202378
7051-1	0.013153993999999999
7051-1	0.012382642
7051-1	0.012995806
7051-1	0.01427994
7051-1	0.011758333000000001
7051-1	0.012298192
7051-1	0.012219613999999998
7051-1	0.012253297
7051-1	0.012542712
7051-1	0.01574274
7051-1	0.014297299999999999
7051-1	0.013785046499999998
7051-1	0.011773321000000002
7051-1	0.012427536000000001
7051-1	0.21579549
7051-1	0.012814926
7051-1	0.012389512
7051-1	0.011921648
7051-1	0.01430179
7051-1	0.012107603
7051-1	0.012135726000000001
7051-1	0.7171314000000001
7051-1	0.012880353999999998
7051-1	0.012402431
7051-1	0.03236719
7051-1	0.012655245
7051-1	0.01612399
7051-1	0.0186207
7051-1	0.021972189
7051-1	0.01283764
7051-1	0.012685148
7051-1	0.013437873000000001
7051-1	0.014540478
7051-1	0.011779036000000001
7051-1	0.012734579
7051-1	0.01412544
7051-1	0.011334805
7051-1	0.016654737
7051-1	0.0120711895
7051-1	0.011319319
7051-1	0.011914303000000001
7051-1	0.012382892
7051-1	0.04021701
7051-1	0.011963069
7051-1	0.013067427
7051-1	0.014275062
7051-1	0.013433197
7051-1	0.014287775
7051-1	0.013732888
7051-1	0.013764201
7051-1	0.011900478
7051-1	0.012421479
7051-1	0.011826431
7051-1	0.013060368999999999
7051-1	0.013113053999999999
7051-1	0.011914303000000001
7051-1	0.016299818
7051-1	0.012215748
7051-1	0.012835005
7051-1	0.012339378
7051-1	0.013934846
7051-1	0.011858065
7051-1	0.013265571
7051-1	0.013443455
7051-1	0.011914303000000001
7051-1	0.013987413999999998
7051-1	0.015535463999999999
7051-1	0.017853418
7051-1	0.012260096000000002
7051-1	0.028811686
7051-1	0.012323256000000001
7051-1	0.013062451999999999
7051-1	0.018440088
7051-1	0.013288147
7051-1	0.012245427
7051-1	0.013746717
7051-1	0.037243016000000004
7051-1	0.014837217
7051-1	0.017442338
7051-1	0.0120917745
7051-1	0.01384926
7051-1	0.011529216
7051-1	0.015610676
7051-1	0.012595993
7051-1	0.021841567000000003
7051-1	0.017821342
7051-1	0.014053225
7051-1	0.011587844
7051-1	0.018368987
7051-1	0.012274535
7051-1	0.012068323999999998
7052-1	0.70711863
7052-1	0.013208606000000001
7052-1	0.019444542
7052-1	0.040357284
7052-1	0.012046943999999999
7052-1	0.016994053000000002
7052-1	0.016238011
7052-1	0.024730401000000003
7052-1	0.01586041
7053-1	0.07038725
7053-1	0.014299015
7053-1	0.014398268
7053-1	0.01155108
7053-1	0.04359044
7053-1	0.013960271000000002
7054-1	0.91525096
7054-1	0.013470207
7054-1	0.015468774
7054-1	0.011745906
7054-1	0.012032963
7055-1	0.90731096
7055-1	0.014351726499999998
7055-1	0.011659043000000001
7055-1	0.013081683
7055-1	0.012505076
7055-1	0.013605198999999998
7055-1	0.014983561000000001
7055-1	0.012144023
7055-1	0.022592927999999998
7055-1	0.014979282
7055-1	0.015322965
7056-1	0.70319015
7056-1	0.015817203999999998
7056-1	0.011952388999999999
7056-1	0.018508144
7056-1	0.018754164
7056-1	0.013120185
7056-1	0.01859558
7057-1	0.89542586
7057-1	0.016623956999999998
7057-1	0.017954385
7057-1	0.011834218
7057-1	0.012483248999999998
7057-1	0.013815892
7057-1	0.014792335
7057-1	0.013016864
7057-1	0.015663965
7057-1	0.08222951
7057-1	0.021819223
7057-1	0.013733967
7057-1	0.014689174499999999
7057-1	0.018482514
7057-1	0.016165448
7058-1	0.9134095
7058-1	0.015137877
7058-1	0.011925795
7058-1	0.043845627000000005
7058-1	0.027621157
7059-1	0.89774305
7059-1	0.012824027
7059-1	0.012365113
7059-1	0.011986298000000001
7059-1	0.018766806
7059-1	0.016324593000000002
7059-1	0.012098766
7059-1	0.012142463000000001
7059-1	0.016923845
7059-1	0.013075153
7059-1	0.013965846
7059-1	0.01742444
7059-1	0.015698433
7059-1	0.015903986999999998
7059-1	0.012484753999999999
7059-1	0.014893346000000002
7059-1	0.0137535455
7059-1	0.01570586
7059-1	0.012282417
7059-1	0.012684498
7059-1	0.012102231000000001
7059-1	0.012750547
7059-1	0.013295901
7059-1	0.012858698
7059-1	0.016842593
7059-1	0.01779162
7059-1	0.013233316
7060-1	0.915101
7060-1	0.014417534
7060-1	0.016280126000000002
7060-1	0.011629151
7060-1	0.012449999
7060-1	0.013841058
7060-1	0.01251818
7060-1	0.012704064
7061-1	0.8973744
7061-1	0.016545253
7061-1	0.015066556000000002
7061-1	0.014515866
7061-1	0.015234121000000002
7062-1	0.8979030000000001
7062-1	0.016946072
7062-1	0.0153788375
7062-1	0.012836443000000001
7062-1	0.01576614
7063-1	0.90916026
7063-1	0.0125862
7063-1	0.012080792
7063-1	0.012507343999999998
7063-1	0.016186448
7063-1	0.012445175
7063-1	0.011936924
7063-1	0.044770714
7063-1	0.0115226675
7063-1	0.012979583999999999
7063-1	0.011417537
7063-1	0.012010298999999999
7063-1	0.014794773999999998
7063-1	0.01851809
7063-1	0.011911132
7063-1	0.013746534
7063-1	0.012599276999999999
7063-1	0.012784221
7063-1	0.0160111
7063-1	0.013613648
7063-1	0.014085793999999999
7063-1	0.011955606
7063-1	0.0121426685
7063-1	0.013216627
7063-1	0.011630686000000001
7063-1	0.015535491499999998
7064-1	0.90659916
7064-1	0.014264096
7064-1	0.011584043
7064-1	0.06956322
7064-1	0.012530287
7065-1	0.9137209999999999
7065-1	0.012949951999999999
7065-1	0.013087558999999999
7065-1	0.01255892
7065-1	0.012319786000000001
7065-1	0.014787338999999998
7065-1	0.20431300000000002
7065-1	0.012247943
7065-1	0.013436400000000001
7065-1	0.023449846
7065-1	0.01246176
7065-1	0.030667694
7065-1	0.011802399
7065-1	0.014236015
7065-1	0.012757986
7065-1	0.012043878999999999
7065-1	0.015244376
7065-1	0.013086528500000002
7066-1	0.91262263
7066-1	0.013131401000000001
7066-1	0.012639175
7066-1	0.012919822
7066-1	0.013747924
7066-1	0.015543665
7066-1	0.012142937
7066-1	0.0126211755
7066-1	0.01342581
7066-1	0.013101022
7066-1	0.017827401
7066-1	0.012368456000000002
7066-1	0.01288529
7066-1	0.012713673500000001
7066-1	0.01305877
7066-1	0.012535922
7066-1	0.01354184
7066-1	0.013421812
7066-1	0.012755711000000001
7066-1	0.0142051475
7066-1	0.014190137
7066-1	0.012775133000000001
7066-1	0.01309519
7066-1	0.013563718999999998
7066-1	0.012935471
7066-1	0.014248641999999999
7066-1	0.012346039
7067-1	0.9164468000000001
7067-1	0.014901653
7067-1	0.011716633999999998
7067-1	0.26391253
7067-1	0.021506215
7068-1	0.9138698000000001
7068-1	0.015359066000000001
7068-1	0.012147308
7068-1	0.05887838
7068-1	0.013512143999999999
7069-1	0.9136879000000001
7069-1	0.5069475999999999
7069-1	0.012078856
7069-1	0.014113447
7069-1	0.012668366
7069-1	0.012132096
7069-1	0.012129753
7069-1	0.013032695
7069-1	0.011932433000000001
7069-1	0.011545604
7069-1	0.014596563
7069-1	0.011400364
7069-1	0.012077515
7069-1	0.21432719
7069-1	0.013607835
7069-1	0.016511025
7069-1	0.011783232
7069-1	0.012627101000000002
7069-1	0.011909572
7069-1	0.011591209
7069-1	0.013036731999999999
7069-1	0.014033951999999999
7069-1	0.015017993
7069-1	0.013242602
7069-1	0.013526769
7069-1	0.012551709
7069-1	0.014525261999999999
7069-1	0.013395647
7069-1	0.015183243
7069-1	0.011668184
7069-1	0.012569078000000001
7069-1	0.011958715
7069-1	0.014539514
7069-1	0.012403342
7070-1	0.91306067
7070-1	0.013781293
7070-1	0.01172834
7070-1	0.014498231
7070-1	0.013156042
7071-1	0.9063839
7071-1	0.016629227
7071-1	0.012419328
7071-1	0.017223049
7071-1	0.012914429
7071-1	0.020626376999999998
7071-1	0.014765146000000002
7071-1	0.014265725
7072-1	0.9045716
7072-1	0.013709954
7072-1	0.0133326985
7072-1	0.013009293
7072-1	0.012816695
7072-1	0.0154702775
7072-1	0.012972913999999999
7072-1	0.014760853
7072-1	0.012368852
7072-1	0.0123006245
7072-1	0.012763608999999999
7072-1	0.013076801
7072-1	0.012499225
7072-1	0.012384375
7072-1	0.01407775
7072-1	0.013610922
7072-1	0.012961916
7072-1	0.011975488000000001
7072-1	0.011821741
7072-1	0.013885648
7072-1	0.01396186
7072-1	0.73909026
7073-1	0.90892786
7073-1	0.013611485
7073-1	0.016399333000000002
7073-1	0.013670441
7073-1	0.033762924
7073-1	0.020772982
7073-1	0.013280546
7073-1	0.015460032
7073-1	0.0153544005
7073-1	0.01416153
7073-1	0.013892746499999999
7073-1	0.034341972000000005
7073-1	0.016127847
7073-1	0.015169988
7073-1	0.02360304
7073-1	0.013156797
7073-1	0.013354381
7073-1	0.015728109
7073-1	0.013628025
7074-1	0.90832025
7074-1	0.014754988
7074-1	0.011817636000000001
7074-1	0.016914658
7074-1	0.012284268000000001
7075-1	0.914478
7075-1	0.014400712
7075-1	0.012466484
7075-1	0.015494591
7076-1	0.8846666
7076-1	0.01289637
7076-1	0.014621357
7076-1	0.012283315
7076-1	0.013936288
7076-1	0.012651601
7076-1	0.014327086999999999
7076-1	0.012837567
7076-1	0.012906553999999999
7076-1	0.014710377
7076-1	0.013196851
7076-1	0.0146286
7076-1	0.014683965
7076-1	0.013850981000000002
7076-1	0.012017558999999999
7076-1	0.011786488000000001
7076-1	0.014942523000000001
7076-1	0.014633769
7076-1	0.014989063
7076-1	0.015140444
7076-1	0.014558759499999999
7076-1	0.013477211000000001
7076-1	0.012758125
7076-1	0.018778665
7076-1	0.014116566
7076-1	0.0141035905
7076-1	0.013895275
7076-1	0.014815443999999999
7076-1	0.014208978999999998
7076-1	0.012359918999999999
7076-1	0.014538299
7076-1	0.012808564
7077-1	0.91240484
7077-1	0.015267306999999999
7077-1	0.014681398
7077-1	0.01559909
7077-1	0.012081721
7078-1	0.89579064
7078-1	0.015443356
7078-1	0.015979841
7078-1	0.012668343
7078-1	0.013412823999999999
7079-1	0.9104578999999999
7079-1	0.012116288000000001
7079-1	0.018018192
7079-1	0.014440263
7079-1	0.01233889
7080-1	0.90851146
7080-1	0.01570045
7080-1	0.027182985
7080-1	0.01898861
7081-1	0.91509825
7081-1	0.015735913
7081-1	0.015082011999999999
7081-1	0.011852551000000001
7081-1	0.023408052999999998
7081-1	0.0141874105
7082-1	0.9078573
7082-1	0.01783415
7082-1	0.016308603999999997
7082-1	0.026635972999999997
7082-1	0.3475143
7082-1	0.014002177
7082-1	0.013021078
7082-1	0.014729071000000002
7082-1	0.01593481
7082-1	0.016317934
7082-1	0.013514528999999999
7082-1	0.020233205
7082-1	0.014265891999999999
7082-1	0.011831498999999999
7082-1	0.016111951
7082-1	0.014497558
7083-1	0.8886146
7083-1	0.013916421000000002
7083-1	0.03237293
7083-1	0.012818607
7083-1	0.011824096999999999
7083-1	0.01469956
7083-1	0.0122216
7083-1	0.013082981
7083-1	0.017733581
7084-1	0.9132683000000001
7084-1	0.011914225
7084-1	0.017700687
7084-1	0.014078446000000001
7084-1	0.014769703
7084-1	0.01317273
7084-1	0.01371823
7084-1	0.013913411
7084-1	0.01603688
7085-1	0.9119504999999999
7085-1	0.013949425
7085-1	0.011581598
7085-1	0.015078207
7085-1	0.013781165
7086-1	0.8155544
7086-1	0.015981385
7086-1	0.012936196
7086-1	0.69331694
7086-1	0.015625808
7087-1	0.87904197
7087-1	0.0130024
7087-1	0.0117289815
7087-1	0.014466958
7087-1	0.012197745
7087-1	0.016896098999999998
7087-1	0.011547864
7087-1	0.012040324
7087-1	0.015181318999999999
7087-1	0.012795613
7087-1	0.013366702
7087-1	0.018465877
7087-1	0.016997837
7087-1	0.01843573
7087-1	0.011677808999999999
7087-1	0.012148572
7087-1	0.01209782
7087-1	0.011905331000000002
7087-1	0.020530334
7087-1	0.012918405
7087-1	0.011489883999999999
7087-1	0.013076605
7087-1	0.012586235
7087-1	0.013256978
7087-1	0.011335467
7087-1	0.014040986
7087-1	0.012680169
7087-1	0.012144023
7087-1	0.015539358
7087-1	0.012363506000000002
7087-1	0.014354141
7087-1	0.011997829
7087-1	0.01362759
7087-1	0.013781936000000002
7087-1	0.014499811000000001
7087-1	0.011851898
7087-1	0.012547643999999998
7087-1	0.011547618999999999
7087-1	0.011991996000000001
7087-1	0.014968957
7087-1	0.013571594
7087-1	0.013086566
7087-1	0.011965945
7088-1	0.9113416
7088-1	0.011827658000000001
7088-1	0.012448077
7088-1	0.013172457
7088-1	0.0151146995
7088-1	0.02977759
7088-1	0.01720015
7088-1	0.019814673999999997
7088-1	0.015225433
7088-1	0.018145013999999998
7088-1	0.012664657
7088-1	0.011800723999999999
7088-1	0.012683248999999999
7088-1	0.012923478
7088-1	0.012816127
7088-1	0.01324337
7088-1	0.013344095
7088-1	0.014584586
7088-1	0.013978168999999999
7088-1	0.0130316345
7088-1	0.016222183
7088-1	0.016325793999999998
7088-1	0.013516358999999999
7088-1	0.012156518
7088-1	0.013877493999999999
7088-1	0.013815048
7088-1	0.014964317
7088-1	0.014261701000000002
7088-1	0.013918921
7088-1	0.013240665
7088-1	0.016009921
7088-1	0.012367472
7088-1	0.012148943999999998
7089-1	0.9057586
7089-1	0.015908854
7089-1	0.013688886
7089-1	0.013651209
7089-1	0.020018913
7089-1	0.016385116
7089-1	0.017549666000000002
7089-1	0.013202275
7089-1	0.011441524
7089-1	0.01465844
7089-1	0.014017993999999999
7089-1	0.011807205
7089-1	0.013009881000000001
7089-1	0.012859256000000001
7089-1	0.01313176
7089-1	0.027490571000000002
7089-1	0.02230046
7089-1	0.017979035
7089-1	0.014053408
7089-1	0.012358708000000001
7089-1	0.013181416000000001
7089-1	0.01265223
7089-1	0.014100587
7089-1	0.014873601
7089-1	0.014255858
7089-1	0.012538017
7089-1	0.012944273000000001
7089-1	0.013354243
7089-1	0.013407259
7089-1	0.017803613
7089-1	0.0135106705
7089-1	0.014756416000000001
7090-1	0.69104517
7090-1	0.016062703
7090-1	0.01220927
7090-1	0.028470027999999998
7090-1	0.5930715999999999
7091-1	0.9141527
7091-1	0.013913711499999998
7091-1	0.014729845
7091-1	0.012181313999999999
7091-1	0.015822971
7091-1	0.012427365
7091-1	0.013618126000000001
7091-1	0.01345306
7091-1	0.01404477
7091-1	0.013544157
7091-1	0.015304133000000001
7091-1	0.014943743
7091-1	0.011537521
7091-1	0.013140542
7091-1	0.014776506000000002
7091-1	0.013532231
7091-1	0.013629506000000001
7091-1	0.013940928
7091-1	0.012323023
7091-1	0.014294518
7091-1	0.013207574
7091-1	0.035002782999999996
7091-1	0.012010789499999999
7091-1	0.01386458
7091-1	0.020911463999999998
7091-1	0.01299465
7091-1	0.012190388500000001
7091-1	0.013330942
7091-1	0.014996424
7091-1	0.013984441
7091-1	0.0150264725
7091-1	0.013935908
7091-1	0.011953488
7091-1	0.013482011
7091-1	0.013361652
7091-1	0.013851866000000001
7091-1	0.015368135
7091-1	0.01683013
7091-1	0.01506055
7091-1	0.013013733000000001
7092-1	0.91023606
7092-1	0.012505183000000001
7092-1	0.013064561
7092-1	0.013414591000000002
7092-1	0.013769878999999999
7092-1	0.015057331
7092-1	0.014557931000000001
7092-1	0.013229616999999999
7092-1	0.016364181000000002
7092-1	0.012012495
7092-1	0.013637783
7092-1	0.013600458000000001
7092-1	0.013575552
7092-1	0.012287747
7092-1	0.015602201000000001
7092-1	0.012506567
7092-1	0.01470045
7093-1	0.91406214
7093-1	0.014396639
7093-1	0.01343765
7093-1	0.013083611
7093-1	0.013172296000000002
7093-1	0.01284016
7093-1	0.013028721000000002
7093-1	0.0142123075
7093-1	0.036874383999999996
7093-1	0.013055083
7093-1	0.013523908000000001
7093-1	0.0139405085
7093-1	0.014642381000000001
7093-1	0.013723242
7093-1	0.014122406
7093-1	0.015527124
7093-1	0.013697117
7093-1	0.013234704
7093-1	0.0131495185
7093-1	0.012809879
7093-1	0.012374305
7093-1	0.013665836
7093-1	0.013886233999999999
7093-1	0.012807045
7093-1	0.01404106
7093-1	0.013777088
7093-1	0.013263348000000001
7094-1	0.826117
7094-1	0.018048348
7094-1	0.012256228000000001
7094-1	0.014794121
7094-1	0.019907402
7095-1	0.91431683
7095-1	0.012803893
7095-1	0.015406531000000001
7095-1	0.013188942
7095-1	0.01189141
7096-1	0.88390726
7096-1	0.014118636
7096-1	0.01169485
7096-1	0.012186943
7096-1	0.015710669
7096-1	0.015060373
7097-1	0.9010004
7097-1	0.014264583999999999
7097-1	0.012002656
7097-1	0.012659703000000001
7097-1	0.13445427
7098-1	0.82644683
7098-1	0.017657476999999998
7098-1	0.015027728999999998
7098-1	0.09796246
7098-1	0.028527524
7098-1	0.017521693999999997
7099-1	0.91290873
7099-1	0.01537642
7099-1	0.016863229
7099-1	0.011621271
7099-1	0.04189332
7100-1	0.91454476
7100-1	0.015227357
7100-1	0.0123659335
7100-1	0.015071877
7100-1	0.011989392
7100-1	0.013066824
7101-1	0.90826553
7101-1	0.016307771000000002
7101-1	0.0127136195
7101-1	0.013684598999999999
7101-1	0.014649523999999999
7102-1	0.9070756
7102-1	0.06160068
7102-1	0.021127987999999997
7102-1	0.01346201
7102-1	0.08389841
7103-1	0.9137491
7103-1	0.012801392
7103-1	0.014332435
7103-1	0.019731825
7103-1	0.0148380725
7103-1	0.011870688
7103-1	0.011497088999999999
7103-1	0.011667248
7103-1	0.020889275
7103-1	0.014103279
7103-1	0.013917181
7103-1	0.013575648000000001
7103-1	0.012329072
7103-1	0.011778351999999999
7103-1	0.0130925765
7103-1	0.014132168
7103-1	0.012620443500000002
7103-1	0.013359716
7103-1	0.014714885
7103-1	0.014545365
7103-1	0.012670411999999999
7103-1	0.012927085
7104-1	0.8793861999999999
7104-1	0.015111085
7104-1	0.012988766
7104-1	0.015536511999999999
7104-1	0.012399658000000001
7104-1	0.013345437
7104-1	0.013632191
7104-1	0.014146792
7104-1	0.0134179685
7105-1	0.90070415
7105-1	0.01569579
7105-1	0.012012036499999998
7105-1	0.012741786000000001
7105-1	0.056431435
7106-1	0.9143798000000001
7106-1	0.016554428
7106-1	0.0141305225
7106-1	0.013073208000000001
7106-1	0.015431883
7107-1	0.8933429
7107-1	0.015918951
7107-1	0.012104706000000002
7107-1	0.0136251915
7107-1	0.01389366
7108-1	0.83784807
7108-1	0.012990057
7108-1	0.016431276
7108-1	0.014492121
7108-1	0.03363977
7108-1	0.014897495
7108-1	0.013286279
7108-1	0.016155275
7108-1	0.01893801
7109-1	0.9138544
7109-1	0.018886494
7109-1	0.012743184
7109-1	0.015055767
7109-1	0.012172189
7109-1	0.011802799
7109-1	0.012430855
7109-1	0.013508069
7109-1	0.012198452
7109-1	0.013179426000000001
7109-1	0.013770547
