5800-1	0.5004981
5801-1	0.9894789
5802-1	0.9895482
5803-1	0.0063004103
5803-1	0.1790533
5803-1	0.42273045
5803-1	0.0043036914
5803-1	0.010758273999999998
5803-1	0.007999308
5803-1	0.010225739000000001
5803-1	0.8235534999999999
5803-1	0.015932925
5803-1	0.013260926999999999
5803-1	0.06069472
5803-1	0.011310603
5804-1	0.013566832
5804-1	0.9242191999999999
5805-1	0.022662592999999998
5805-1	0.03163245
5805-1	0.03868206
5805-1	0.91733766
5806-1	0.9884360000000001
5807-1	0.0137834195
5807-1	0.27846092
5807-1	0.01889729
5807-1	0.24045111
5807-1	0.024866614
5807-1	0.05851986
5807-1	0.009600751999999999
5808-1	0.98980206
5809-1	0.98893654
5810-1	0.9898975
5811-1	0.9893707
5812-1	0.9897724
5813-1	0.96872365
5814-1	0.9897968
5815-1	0.9892084999999999
5816-1	0.98780525
5817-1	0.5473899
5817-1	0.008310684
5817-1	0.029290682000000002
5817-1	0.0066703614
5818-1	0.9893957
5819-1	0.98870414
5820-1	0.98609006
5821-1	0.9892986999999999
5822-1	0.9747389000000001
5823-1	0.0076678046
5823-1	0.007559784
5823-1	0.0066564814
5823-1	0.007949095
5823-1	0.012651772
5823-1	0.006460652
5823-1	0.016386978
5823-1	0.0067064674
5823-1	0.5640198000000001
5823-1	0.00949536
5823-1	0.008464768000000001
5823-1	0.006420235
5824-1	0.8103627
5825-1	0.46577612
5826-1	0.9896853999999999
5827-1	0.07968199
5827-1	0.9871163000000001
5828-1	0.98914623
5829-1	0.48757708
5830-1	0.9889004000000001
5831-1	0.98975605
5832-1	0.054040505999999995
5832-1	0.9894493000000001
5833-1	0.9894271000000001
5834-1	0.98863333
5835-1	0.9896305000000001
5836-1	0.98877174
5837-1	0.9896305000000001
5838-1	0.9892328000000001
5839-1	0.013995518
5839-1	0.01432212
5839-1	0.2791329
5839-1	0.96963096
5840-1	0.46262200000000003
5840-1	0.012187231000000001
5841-1	0.9897758
5842-1	0.9895851000000001
5843-1	0.9890322
5844-1	0.9890349
5845-1	0.98133975
5846-1	0.98866534
5847-1	0.98907477
5847-1	0.5213545999999999
5847-1	0.54803306
5847-1	0.034527693
5847-1	0.016421526999999998
5847-1	0.107746445
5848-1	0.987768
5849-1	0.4316069
5849-1	0.8540287
5850-1	0.4630113
5851-1	0.98904335
5852-1	0.98835874
5853-1	0.9893735
5854-1	0.961398
5855-1	0.0053440975
5855-1	0.94057757
5855-1	0.007358845300000001
5856-1	0.0069621959999999995
5856-1	0.012382793000000001
5856-1	0.76356286
5856-1	0.0034391969
5856-1	0.0045324247
5856-1	0.98751336
5856-1	0.78771615
5857-1	0.98921835
5858-1	0.3549039
5858-1	0.003955325
5858-1	0.01835915
5859-1	0.9896116
5860-1	0.006487963
5861-1	0.070680626
5861-1	0.042911097
5861-1	0.06835166
5861-1	0.011378775
5861-1	0.0038823584999999996
5861-1	0.010576486000000001
5861-1	0.011898135
5861-1	0.09172038
5861-1	0.0039195814
5861-1	0.034765232
5861-1	0.15214518
5862-1	0.009192782
5862-1	0.005660686
5862-1	0.008748365
5862-1	0.0059812935
5862-1	0.006331123
5862-1	0.0074617382999999995
5862-1	0.0074620554000000006
5862-1	0.0070255073
5862-1	0.0077756345
5862-1	0.012342795
5862-1	0.006028498
5862-1	0.007493915
5862-1	0.006825001999999999
5862-1	0.005992085
5862-1	0.0052394504
5862-1	0.007547223499999999
5862-1	0.008850141
5862-1	0.0125733875
5862-1	0.007242933399999999
5862-1	0.0059356109999999995
5862-1	0.009711159
5862-1	0.008093336999999999
5862-1	0.33272117
5862-1	0.0068795346
5862-1	0.008503412
5862-1	0.008309765
5862-1	0.0068322658
5862-1	0.010062424
5862-1	0.062625505
5862-1	0.00982055
5862-1	0.0065424223
5862-1	0.008621301
5862-1	0.005524678000000001
5862-1	0.006837305
5862-1	0.0064945617
5862-1	0.007254641
5862-1	0.0077217043999999995
5862-1	0.0056596478000000006
5862-1	0.010768558999999999
5862-1	0.0094080195
5862-1	0.007425782
5862-1	0.008740668
5862-1	0.005635642
5862-1	0.0053251535
5862-1	0.010083631
5862-1	0.0060577
5862-1	0.009293539
5862-1	0.010999483000000001
5862-1	0.006514029
5862-1	0.00796432
5862-1	0.005762155
5862-1	0.0072289025
5862-1	0.037500385
5862-1	0.007784955
5862-1	0.0057203877
5862-1	0.0056465515
5862-1	0.009174696
5862-1	0.009781529
5862-1	0.008549971
5862-1	0.0061334195
5862-1	0.014676323
5862-1	0.0066985846
5862-1	0.007645479399999999
5862-1	0.007651495
5862-1	0.01278961
5862-1	0.0077318717
5862-1	0.0064956876
5862-1	0.0067446027
5862-1	0.010879331
5862-1	0.014337962
5863-1	0.9863405000000001
5864-1	0.98855174
5865-1	0.98917574
5866-1	0.9893231
5867-1	0.98958486
5868-1	0.89950013
5869-1	0.9347194
5869-1	0.007072309000000001
5869-1	0.21358939
5869-1	0.044862732
5869-1	0.05296809
5869-1	0.05962116
5869-1	0.06231011
5869-1	0.06254854
5871-1	0.9895453000000002
5872-1	0.9894951
5873-1	0.94484514
5874-1	0.9657518
5875-1	0.9892656999999999
5876-1	0.029338289
5876-1	0.30475894
5876-1	0.89851713
5877-1	0.98912793
5877-1	0.48604012
5878-1	0.9891158000000001
5879-1	0.98922414
5880-1	0.98931164
5881-1	0.9894944999999999
5881-1	0.9881207000000001
5882-1	0.300753
5883-1	0.9232485999999999
5884-1	0.9889636
5885-1	0.9897049000000001
5887-1	0.04084834
5887-1	0.010518172
5887-1	0.01003801
5887-1	0.0085900035
5887-1	0.15608278
5887-1	0.009379436
5887-1	0.006022825999999999
5887-1	0.6824844
5887-1	0.004410434
5887-1	0.011551051000000001
5887-1	0.007614241999999999
5887-1	0.08328857
5887-1	0.009023463
5887-1	0.010848561999999999
5887-1	0.0067244573
5887-1	0.41708264
5887-1	0.010531163
5889-1	0.14868164
5889-1	0.96757734
5890-1	0.98448884
5891-1	0.9894965
5892-1	0.9887389999999999
5893-1	0.97409296
5894-1	0.98922753
5895-1	0.98692673
5896-1	0.98924655
5897-1	0.9868464
5897-1	0.048145052
5897-1	0.12262541
5897-1	0.019188214
5897-1	0.017131412
5897-1	0.02499285
5898-1	0.98944664
5899-1	0.98977995
5900-1	0.12934472
5900-1	0.8207979
5901-1	0.5153784
5901-1	0.056202962999999995
5901-1	0.08304563
5902-1	0.9893287000000001
5902-1	0.98968714
5902-1	0.9892574000000001
5903-1	0.98871803
5904-1	0.74973804
5905-1	0.98874503
5906-1	0.9895634
5907-1	0.9813586
5908-1	0.9889475000000001
5909-1	0.09564339
5910-1	0.98956794
5911-1	0.007968105999999999
5911-1	0.007541546
5911-1	0.024579238
5911-1	0.043102052
5911-1	0.0092026675
5911-1	0.025315035
5911-1	0.32156298
5911-1	0.006797003
5911-1	0.047272182999999995
5911-1	0.013795779
5911-1	0.013671848
5911-1	0.008194376
5911-1	0.023792567
5911-1	0.012952585
5911-1	0.008546105
5911-1	0.008202173
5911-1	0.0071548919999999995
5911-1	0.02125482
5911-1	0.012553908
5911-1	0.008020395999999999
5911-1	0.00948194
5911-1	0.008659106
5911-1	0.024902321
5911-1	0.32777929999999994
5911-1	0.007449755400000001
5912-1	0.14073265
5912-1	0.024157401000000002
5912-1	0.27976748
5912-1	0.008017050999999999
5913-1	0.45587024
5913-1	0.041235164
5913-1	0.48519840000000003
5913-1	0.015954046
5913-1	0.009894176999999999
5915-1	0.98903674
5916-1	0.98983127
5917-1	0.98843634
5918-1	0.9889325000000001
5919-1	0.9894586999999999
5920-1	0.9896644
5921-1	0.9883149999999999
5922-1	0.39526737
5922-1	0.019473238
5922-1	0.15452081
5923-1	0.98815316
5924-1	0.9894504999999999
5925-1	0.02967134
5925-1	0.025513876
5925-1	0.006631069399999999
5925-1	0.00751292
5925-1	0.013301483999999999
5925-1	0.0100871725
5925-1	0.0054745707
5925-1	0.010725038000000001
5925-1	0.008053405
5925-1	0.009667865
5925-1	0.008500420500000001
5925-1	0.007393366700000001
5925-1	0.007328416700000001
5925-1	0.0065965303
5925-1	0.0059300372
5925-1	0.006359775600000001
5925-1	0.0076699387
5925-1	0.0055871587
5925-1	0.012784812
5925-1	0.007747278000000001
5925-1	0.008218799999999998
5925-1	0.0059913894999999995
5925-1	0.005442508
5925-1	0.00815876
5925-1	0.008884068
5925-1	0.0058957785
5925-1	0.0072595463
5925-1	0.008422499
5925-1	0.008200279
5925-1	0.008104314
5925-1	0.007951043
5925-1	0.0038201654999999997
5925-1	0.011669832
5925-1	0.008802206
5925-1	0.007941528
5925-1	0.006522215400000001
5925-1	0.009374921
5925-1	0.008588206
5925-1	0.005629654
5925-1	0.010037821
5925-1	0.0083051985
5925-1	0.0060664113
5925-1	0.0058577247
5925-1	0.005364718399999999
5925-1	0.0075951265
5925-1	0.0055596707
5925-1	0.008233657
5925-1	0.0075474083
5925-1	0.005271223
5925-1	0.008007026
5925-1	0.010306165
5925-1	0.006250238000000001
5925-1	0.0077365525
5925-1	0.005085764
5925-1	0.009428765
5925-1	0.007162626
5925-1	0.0077706175
5925-1	0.0050678905
5925-1	0.0061842830000000005
5925-1	0.0074315304000000006
5925-1	0.00969698
5925-1	0.0062783430000000005
5925-1	0.007366556999999999
5925-1	0.007567479300000001
5925-1	0.008135952
5925-1	0.007739583
5926-1	0.01748454
5926-1	0.010784933
5926-1	0.07639426
5926-1	0.014223636000000001
5927-1	0.98976225
5928-1	0.46866843
5929-1	0.16243368
5929-1	0.92491734
5930-1	0.88560927
5931-1	0.98928225
5932-1	0.98957413
5934-1	0.98973864
5935-1	0.9893209000000001
5936-1	0.12456138
5936-1	0.038431957
5936-1	0.20456506
5937-1	0.9885599
5938-1	0.989867
5939-1	0.98516184
5940-1	0.9891177
5941-1	0.9892218
5942-1	0.9872662
5943-1	0.9802129999999999
5944-1	0.98766965
5944-1	0.09757629
5944-1	0.017997954
5945-1	0.9897865
5946-1	0.010334821999999999
5946-1	0.013836457
5946-1	0.8807135
5946-1	0.06867885
5946-1	0.37807134
5947-1	0.009402441
5947-1	0.012573589
5947-1	0.01772112
5947-1	0.0071521959999999996
5947-1	0.00909053
5947-1	0.054738637
5947-1	0.011063151
5947-1	0.009728338000000001
5947-1	0.007698273
5947-1	0.0075633125
5947-1	0.007962793000000001
5947-1	0.011507108
5947-1	0.076176725
5947-1	0.006596174000000001
5947-1	0.007205403000000001
5947-1	0.012092323
5947-1	0.011528702
5947-1	0.008479304
5947-1	0.06598965
5947-1	0.008717802
5947-1	0.013554076000000002
5947-1	0.00900436
5947-1	0.0098235775
5947-1	0.037519027
5947-1	0.011920699
5947-1	0.020012604
5947-1	0.0108884275
5947-1	0.089406766
5948-1	0.04066592
5948-1	0.9623802
5949-1	0.014286203
5949-1	0.03704261
5949-1	0.037478916
5949-1	0.013025148
5949-1	0.034277577000000004
5949-1	0.02103295
5949-1	0.010089161999999999
5949-1	0.015639735
5949-1	0.030321056000000002
5949-1	0.011098987
5949-1	0.010346221
5949-1	0.03350431
5949-1	0.017760364
5949-1	0.018867556
5949-1	0.012302158999999998
5950-1	0.9644659999999999
5951-1	0.98977226
5952-1	0.9886096999999999
5953-1	0.9896828000000001
5954-1	0.37595126
5955-1	0.98921585
5956-1	0.98984456
5957-1	0.98957586
5958-1	0.9897882
5959-1	0.9881445
5960-1	0.9890671
5961-1	0.1775846
5961-1	0.22966886
5961-1	0.17299016
5962-1	0.9893900999999999
5963-1	0.98906773
5964-1	0.9894966999999999
5965-1	0.00585612
5965-1	0.007006989
5965-1	0.0066676834
5965-1	0.007850447
5965-1	0.049171373
5965-1	0.009477858
5965-1	0.008200062
5965-1	0.007201417
5965-1	0.0061877803
5965-1	0.007056879
5965-1	0.010817897
5965-1	0.006117268
5965-1	0.011150783999999999
5965-1	0.009117488
5965-1	0.009904888
5965-1	0.008988164
5965-1	0.007909520500000001
5965-1	0.006357331999999999
5965-1	0.01579266
5965-1	0.0070582023
5965-1	0.010906601
5965-1	0.00994264
5965-1	0.03925751
5965-1	0.00868056
5965-1	0.00809419
5965-1	0.006809992
5965-1	0.009956663000000001
5965-1	0.008388363000000001
5965-1	0.008412154
5965-1	0.05425799
5965-1	0.011547766000000001
5965-1	0.0057519777
5965-1	0.008162779
5965-1	0.009025617
5965-1	0.007941465
5965-1	0.007938707
5965-1	0.005314504
5965-1	0.008854215
5965-1	0.008344478
5965-1	0.006638206999999999
5965-1	0.0073869275
5965-1	0.007951497
5965-1	0.0064224196
5965-1	0.008452066999999999
5965-1	0.014101403
5966-1	0.029028263
5966-1	0.09061035
5966-1	0.014297408000000001
5966-1	0.31982052
5966-1	0.015951972
5966-1	0.018674264
5966-1	0.008931671
5966-1	0.01165852
5966-1	0.016131131
5966-1	0.18724315
5966-1	0.01720115
5966-1	0.010362218000000001
5966-1	0.015896946000000002
5966-1	0.02563306
5966-1	0.041042637
5966-1	0.032338593
5966-1	0.060580764
5966-1	0.044376284
5966-1	0.0090847965
5966-1	0.035405476
5966-1	0.017891537
5966-1	0.016137112
5966-1	0.07777627599999999
5966-1	0.014387763999999999
5966-1	0.009495978
5966-1	0.20942867
5966-1	0.029465197000000002
5966-1	0.010803283
5966-1	0.010481299
5966-1	0.011612841
5966-1	0.012299748000000001
5966-1	0.013704043
5966-1	0.091709964
5966-1	0.043833945
5966-1	0.011521614
5966-1	0.015004413000000001
5966-1	0.019937444
5966-1	0.0163185
5966-1	0.01027419
5967-1	0.3017484
5967-1	0.009633252
5967-1	0.048016197999999996
5967-1	0.56241626
5967-1	0.48645276
5968-1	0.9897188
5969-1	0.38134897
5969-1	0.3086264
5970-1	0.98945504
5971-1	0.014792237
5971-1	0.23471053
5971-1	0.02981294
5971-1	0.9274815999999999
5971-1	0.00755674
5972-1	0.039159216000000004
5972-1	0.38378337
5972-1	0.39412835
5973-1	0.98967093
5974-1	0.9895946
5975-1	0.9897311
5976-1	0.011667171499999998
5976-1	0.01240371
5976-1	0.009962271
5976-1	0.016767526
5976-1	0.011323861000000001
5976-1	0.012177033
5976-1	0.22374772
5976-1	0.010544418
5976-1	0.009582379
5976-1	0.0120931035
5976-1	0.008809968
5976-1	0.011304621
5976-1	0.013006916
5976-1	0.027778141
5976-1	0.011363776
5976-1	0.013787893999999998
5976-1	0.010575328
5976-1	0.011101102
5976-1	0.011531796
5976-1	0.01874964
5976-1	0.012713917
5976-1	0.008094214
5976-1	0.006604781999999999
5976-1	0.01679822
5976-1	0.022690237000000002
5977-1	0.98968863
5978-1	0.9890498
5979-1	0.9896024
5980-1	0.98970115
5981-1	0.27423224
5981-1	0.02346362
5982-1	0.9897858
5983-1	0.9889498
5984-1	0.9892517
5985-1	0.9874653
5986-1	0.98827714
5987-1	0.009267746
5987-1	0.0036514509000000004
5987-1	0.98901063
5988-1	0.7023696
5989-1	0.9891699
5990-1	0.9897377
5991-1	0.07591075
5991-1	0.009607909
5991-1	0.021653383999999998
5992-1	0.07998485
5992-1	0.007495639
5992-1	0.20464969
5992-1	0.011123438999999999
5992-1	0.009037823
5992-1	0.004771145
5992-1	0.010330701999999999
5992-1	0.009469697
5992-1	0.011189051
5992-1	0.0087116435
5992-1	0.007848794000000001
5992-1	0.015825683
5992-1	0.013296728
5992-1	0.0149035975
5992-1	0.014124292
5992-1	0.009360765
5992-1	0.006992618000000001
5992-1	0.0093738325
5992-1	0.0118347155
5992-1	0.009719343
5992-1	0.09102052
5992-1	0.011123901
5992-1	0.010575153
5992-1	0.0100799
5992-1	0.007343176999999999
5992-1	0.04714143
5992-1	0.014431715
5992-1	0.009395651999999999
5992-1	0.017925418999999998
5992-1	0.0075942169999999995
5992-1	0.0045647295
5992-1	0.010822581999999999
5992-1	0.008728729000000001
5992-1	0.007423189
5992-1	0.048467252
5992-1	0.0091502685
5993-1	0.9896520000000001
5994-1	0.9898258
5995-1	0.63636845
5996-1	0.9897481
5997-1	0.98967135
5998-1	0.98965317
5999-1	0.9890175999999999
6000-1	0.9882933
6001-1	0.9893617
6002-1	0.98917574
6003-1	0.98950493
6004-1	0.26511133
6004-1	0.029790275
6004-1	0.2066306
6004-1	0.035322934
6004-1	0.032070912
6004-1	0.09201535599999999
6004-1	0.18232146
6004-1	0.14175026
6004-1	0.17997798
6004-1	0.026467212
6004-1	0.10902919
6004-1	0.045745704000000005
6004-1	0.051650558
6004-1	0.10372912
6004-1	0.0912494
6005-1	0.9478851999999999
6006-1	0.046061295999999995
6006-1	0.03187708
6006-1	0.006537685
6006-1	0.007200626700000001
6006-1	0.01906624
6006-1	0.008281136
6006-1	0.15513408
6006-1	0.03133644
6006-1	0.13897812
6006-1	0.008187105
6006-1	0.013037805
6006-1	0.006315920500000001
6006-1	0.021270112999999997
6006-1	0.00841344
6006-1	0.006607550699999999
6006-1	0.008663924
6006-1	0.010468986999999999
6006-1	0.06547799
6006-1	0.009576661
6006-1	0.0070919273
6006-1	0.010318205
6006-1	0.0074345386
6006-1	0.0066557809999999995
6006-1	0.0094992975
6006-1	0.006402631999999999
6006-1	0.007798163
6006-1	0.0071509634
6006-1	0.013328571
6006-1	0.012434793999999999
6006-1	0.0071680024
6006-1	0.12049639999999999
6007-1	0.9892078999999999
6007-1	0.035237412999999995
6008-1	0.9893154000000001
6009-1	0.46616602
6010-1	0.5147472
6010-1	0.49659517
6011-1	0.43613783
6011-1	0.42691943
6012-1	0.0040820073
6012-1	0.98585814
6012-1	0.0081624
6013-1	0.06318022
6013-1	0.081015915
6013-1	0.07378793
6013-1	0.139215
6013-1	0.049382865
6013-1	0.07310237
6013-1	0.06966919
6013-1	0.096289344
6013-1	0.030484462
6013-1	0.0878012
6013-1	0.019625362
6014-1	0.9895837
6015-1	0.9896143000000001
6016-1	0.0041057062
6016-1	0.9890994000000001
6017-1	0.94263864
6018-1	0.9768860999999999
6019-1	0.9883101999999999
6020-1	0.040444903
6020-1	0.009963415
6020-1	0.1922957
6020-1	0.2002847
6020-1	0.20418543
6020-1	0.07496351
6021-1	0.25356275
6021-1	0.03306826
6021-1	0.06088675
6022-1	0.15994652
6022-1	0.009710783
6022-1	0.22004054
6023-1	0.3225245
6023-1	0.06848617
6023-1	0.011405348000000001
6023-1	0.009710623
6023-1	0.0072665509999999996
6024-1	0.98973453
6025-1	0.98803794
6026-1	0.9895181999999999
6027-1	0.9872339
6028-1	0.989502
6029-1	0.989432
6030-1	0.14364398
6030-1	0.034927104
6030-1	0.038740326
6030-1	0.06078595
6030-1	0.33516386
6030-1	0.050457800000000004
6030-1	0.049055625
6030-1	0.0136612225
6031-1	0.9787604
6032-1	0.9896142
6033-1	0.9894394
6034-1	0.9890821
6035-1	0.01183345
6035-1	0.00720393
6035-1	0.009655104
6035-1	0.008077199
6035-1	0.01411285
6035-1	0.012595428
6035-1	0.007549330999999999
6035-1	0.013819999
6035-1	0.025805277999999997
6035-1	0.007337916999999999
6035-1	0.008304932
6035-1	0.0074322163
6035-1	0.22685798
6035-1	0.010141004
6035-1	0.012315352
6035-1	0.008448387
6035-1	0.0091061685
6035-1	0.0076764664
6035-1	0.008005239
6035-1	0.009222806
6035-1	0.010813312
6035-1	0.0056732530000000005
6035-1	0.009448831
6035-1	0.009155135
6035-1	0.009645637
6035-1	0.010990228500000001
6035-1	0.0064550587
6035-1	0.008578604
6035-1	0.008460981999999999
6035-1	0.0069860723
6035-1	0.009844700999999999
6035-1	0.01049024
6035-1	0.009318813
6035-1	0.008746202
6035-1	0.008760705
6035-1	0.027942786
6035-1	0.0070538055
6035-1	0.0063938319999999995
6035-1	0.011055329
6035-1	0.006843071
6035-1	0.008827469000000001
6035-1	0.006869796700000001
6035-1	0.007131489499999999
6035-1	0.008290822
6036-1	0.9830209000000001
6037-1	0.035367087
6037-1	0.2335123
6037-1	0.05379979
6037-1	0.9685845999999999
6038-1	0.11495343599999999
6038-1	0.011832741
6038-1	0.09237251
6038-1	0.51356393
6039-1	0.007786215
6039-1	0.011048367
6039-1	0.013215548999999998
6039-1	0.008172017
6039-1	0.006647728
6039-1	0.0061268336
6039-1	0.0056273825
6039-1	0.03846148
6039-1	0.009602978
6039-1	0.006376944
6039-1	0.006910923
6039-1	0.006230698000000001
6039-1	0.0066058612
6039-1	0.0072959266000000005
6039-1	0.007350501
6039-1	0.0062612775
6039-1	0.00688393
6039-1	0.0073021286999999995
6039-1	0.008221358
6039-1	0.008461814
6039-1	0.0044760997
6039-1	0.007383697
6039-1	0.0071499893
6039-1	0.009961466
6039-1	0.010730423000000001
6039-1	0.008761181
6039-1	0.007158917
6039-1	0.00912973
6039-1	0.0073346109999999996
6039-1	0.005706335
6039-1	0.0070193823999999995
6039-1	0.006214085500000001
6039-1	0.0070197815
6039-1	0.0065682493000000005
6039-1	0.007002906
6039-1	0.006067662
6039-1	0.0078660855
6039-1	0.007983575
6039-1	0.007242380600000001
6039-1	0.009226426999999999
6039-1	0.008998398000000001
6040-1	0.96936953
6041-1	0.98521715
6042-1	0.98948485
6043-1	0.9841770000000001
6044-1	0.015410588000000001
6044-1	0.018794194
6044-1	0.039467699999999994
6044-1	0.034919754
6044-1	0.029515363
6044-1	0.011878621
6044-1	0.98147684
6044-1	0.013802269499999999
6044-1	0.008676386
6044-1	0.009912317
6044-1	0.023607193
6044-1	0.044235162
6044-1	0.8400322
6044-1	0.004834374000000001
6044-1	0.0132607035
6045-1	0.98940104
6046-1	0.98965
6047-1	0.60645676
6048-1	0.9870290999999999
6048-1	0.014141832
6048-1	0.019821791000000002
6049-1	0.98955005
6050-1	0.9891179
6051-1	0.9898190999999998
6052-1	0.9892491
6053-1	0.9896885
6054-1	0.07226969
6054-1	0.021844994
6054-1	0.06777816
6054-1	0.40878424
6054-1	0.09252385
6054-1	0.34074518
6054-1	0.022792423
6054-1	0.39964762
6055-1	0.9891790000000001
6056-1	0.2708532
6056-1	0.026940687999999997
6056-1	0.98896056
6056-1	0.5513906999999999
6057-1	0.9889658000000001
6058-1	0.98978245
6059-1	0.98987305
6060-1	0.25651568
6061-1	0.9888732
6062-1	0.9892485000000001
6063-1	0.008162832
6063-1	0.61751986
6063-1	0.048013017000000005
6063-1	0.015035255
6063-1	0.2664395
6063-1	0.012286768
6063-1	0.048253595999999996
6063-1	0.015862273
6063-1	0.043918252000000005
6063-1	0.05523023
6063-1	0.015726581
6063-1	0.042429062999999996
6063-1	0.034968305
6063-1	0.055137135
6063-1	0.011409681000000001
6064-1	0.9892837
6065-1	0.9894984
6066-1	0.98911697
6067-1	0.952117
6068-1	0.98944247
6068-1	0.57145953
6069-1	0.9897021999999999
6070-1	0.011778453000000001
6070-1	0.09776929
6070-1	0.98541903
6071-1	0.98953617
6072-1	0.66706383
6072-1	0.1697933
6072-1	0.6532717
6072-1	0.71092564
6073-1	0.9893649999999999
6074-1	0.9897518
6075-1	0.9871802
6077-1	0.42007953
6077-1	0.036553834
6077-1	0.0036113001
6077-1	0.9896123
6078-1	0.03777862
6078-1	0.98866934
6078-1	0.16556612
6079-1	0.9889193000000001
6080-1	0.98988324
6081-1	0.87874675
6081-1	0.35393664
6081-1	0.03839811
6081-1	0.057969715
6082-1	0.98863155
6083-1	0.98909634
6084-1	0.016198227
6084-1	0.0135012865
6084-1	0.035360172
6084-1	0.92400867
6085-1	0.9881875
6086-1	0.98726696
6086-1	0.039200447
6086-1	0.019316697
6086-1	0.04174767
6086-1	0.015116714
6086-1	0.0053146575
6087-1	0.95819706
6087-1	0.014986566000000002
6087-1	0.09615062
6088-1	0.98966014
6089-1	0.06339924
6089-1	0.018758977
6089-1	0.6722882
6089-1	0.01026162
6089-1	0.039737448
6089-1	0.010658156
6089-1	0.062358633
6089-1	0.048331900000000004
6089-1	0.25255898
6089-1	0.009041723
6089-1	0.032854773
6089-1	0.013956813
6089-1	0.1062723
6090-1	0.98924303
6091-1	0.41760677
6092-1	0.9896082
6093-1	0.98932767
6095-1	0.07378945
6095-1	0.3292525
6096-1	0.33480066
6096-1	0.0092396755
6096-1	0.01242045
6096-1	0.009274847
6096-1	0.89591575
6097-1	0.9896103
6098-1	0.9121566999999999
6098-1	0.013852576
6098-1	0.016346507
6098-1	0.011160441
6099-1	0.009445430999999999
6099-1	0.029457899
6099-1	0.04940663
6099-1	0.1794248
6099-1	0.009599455
6099-1	0.1044269
6099-1	0.010254286999999999
6099-1	0.012759548
6099-1	0.020410974
6099-1	0.009285837
6099-1	0.011375096999999999
6099-1	0.015996795
6099-1	0.015272986
6099-1	0.019180039
6099-1	0.040308553999999996
6099-1	0.92708087
6099-1	0.029006042000000003
6099-1	0.30833977
6099-1	0.01944415
6099-1	0.011245833
6099-1	0.009412473000000001
6099-1	0.0071169219999999995
6099-1	0.010797567
6099-1	0.012671813
6099-1	0.012867478
6099-1	0.03384082
6100-1	0.9897203000000001
6101-1	0.87385064
6101-1	0.43039203
6102-1	0.9889626
6103-1	0.025362184
6103-1	0.009966131999999999
6103-1	0.010441361
6103-1	0.016748212
6103-1	0.03508315
6104-1	0.0131960455
6104-1	0.029907646
6104-1	0.033813085
6104-1	0.011820348
6104-1	0.021571082999999998
6104-1	0.023137009
6104-1	0.010806254
6104-1	0.016491089
6104-1	0.025056767999999997
6104-1	0.011670383999999999
6104-1	0.0109213125
6104-1	0.025584891000000002
6104-1	0.016984943
6104-1	0.01863013
6104-1	0.012641329
6105-1	0.020172443
6105-1	0.029515645
6105-1	0.1943481
6105-1	0.06569827
6105-1	0.27651218
6105-1	0.051012192000000005
6105-1	0.050514594
6105-1	0.04825866
6106-1	0.98941576
6107-1	0.8600175999999999
6107-1	0.15451106
6108-1	0.98924094
6109-1	0.98856306
6110-1	0.019982029
6110-1	0.30213088
6110-1	0.059041545
6110-1	0.014713875
6110-1	0.022649017999999996
6111-1	0.9893594000000001
6112-1	0.012966716999999999
6112-1	0.016946996000000002
6112-1	0.11409462
6112-1	0.010101266
6112-1	0.008321888000000001
6112-1	0.006472451999999999
6112-1	0.012262148
6113-1	0.9895536
6114-1	0.16015579
6114-1	0.94908583
6114-1	0.18689784
6115-1	0.9887809999999999
6116-1	0.9897181999999999
6117-1	0.98959035
6118-1	0.07974253
6118-1	0.025782013
6118-1	0.038114015
6118-1	0.25094348
6119-1	0.9898351000000001
6120-1	0.98960376
6121-1	0.9889916
6122-1	0.9896153
6123-1	0.9892049999999999
6123-1	0.005078278
6123-1	0.027247462000000004
6124-1	0.9896936
6125-1	0.9894685
6126-1	0.851892
6127-1	0.9885371999999999
6128-1	0.04962704
6128-1	0.011747755
6128-1	0.01775057
6128-1	0.04152946
6128-1	0.010310918
6128-1	0.004904186
6128-1	0.0043567508
6128-1	0.48504090000000005
6128-1	0.42888716
6128-1	0.76116526
6128-1	0.017867299
6129-1	0.052258633
6129-1	0.010198778
6129-1	0.01293342
6129-1	0.17044008
6129-1	0.31649113
6129-1	0.09771055
6129-1	0.18790966
6129-1	0.21901825
6129-1	0.006180711
6129-1	0.006924957
6129-1	0.011217556000000002
6130-1	0.9893917999999999
6131-1	0.9892294
6132-1	0.95900536
6133-1	0.97912127
6134-1	0.9895918
6135-1	0.031642385
6135-1	0.019939115
6135-1	0.014438256000000002
6135-1	0.009573803
6135-1	0.008366873
6135-1	0.020248903000000002
6135-1	0.038975112
6135-1	0.13739508
6135-1	0.031204274
6135-1	0.009250442
6135-1	0.06305749
6135-1	0.009761735
6135-1	0.023280611
6135-1	0.0855825
6135-1	0.06724669
6136-1	0.9886671
6137-1	0.25597906
6138-1	0.060409427
6138-1	0.007068154399999999
6138-1	0.010316963
6138-1	0.013944691
6138-1	0.92973423
6139-1	0.98972464
6140-1	0.98950034
6141-1	0.98917246
6142-1	0.48342952
6142-1	0.072876364
6143-1	0.98915964
6144-1	0.98955816
6145-1	0.37774417
6145-1	0.9883582000000001
6146-1	0.98762906
6146-1	0.27815786
6147-1	0.88734645
6147-1	0.90554756
