14299-1	迟 钝 主 要 是 谁 开 发 的 ？	迟 钝 ( 侧 田 演 唱 歌 曲 ) 所 属 专 辑	0
14299-1	迟 钝 主 要 是 谁 开 发 的 ？	迟 钝 ( 侧 田 演 唱 歌 曲 ) 别 名	0
14299-1	迟 钝 主 要 是 谁 开 发 的 ？	迟 钝 ( 汉 语 词 汇 ) 注 音	0
14300-1	吉 利 英 伦 金 刚 2010 款 vvt 1.5 mt 无 敌 版 使 用 什 么 变 速 箱 ？	吉 利 英 伦 金 刚 2010 款 vvt 1.5 mt 无 敌 版 变 速 箱	1
14301-1	爱 新 觉 罗 · 弘 时 的 姐 姐 是 哪 位 公 主 ？	爱 新 觉 罗 · 弘 时 姐 姐	1
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	puzzle quest 制 作 厂 商	1
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 上 线 时 间	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 评 分	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	《 战 神 的 挑 战 》 中 文 名	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	《 战 神 的 挑 战 》 别 名	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 发 行 日 期	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	《 战 神 的 挑 战 》 发 行 时 间	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 其 他 名 称	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	《 战 神 的 挑 战 》 开 发 商	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 语 言	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 ( pc 单 机 版 游 戏 ) 其 他 名 称	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 游 戏 语 言	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	《 战 神 的 挑 战 》 其 他 类 别	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 地 区	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 分 类	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	《 战 神 的 挑 战 》 发 行 商	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 ( pc 单 机 版 游 戏 ) 别 名	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 游 戏 类 别	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 ( pc 单 机 版 游 戏 ) 游 戏 类 型	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 别 名	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 游 戏 类 型	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	《 战 神 的 挑 战 》 平 台	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 ( pc 单 机 版 游 戏 ) 发 行 日 期	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 ( pc 单 机 版 游 戏 ) 开 发 商	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 ( pc 单 机 版 游 戏 ) 中 文 名	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 单 机 分 类	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	《 战 神 的 挑 战 》 英 文 名	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	《 战 神 的 挑 战 》 类 别	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 更 新 日 期	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 发 售 日 期	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 ( pc 单 机 版 游 戏 ) 语 言	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 ( pc 单 机 版 游 戏 ) 地 区	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 开 发 商	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 游 戏 平 台	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 大 小	0
14302-1	puzzle quest 由 哪 个 厂 商 制 作 ？	战 神 的 挑 战 中 文 名	0
14303-1	南 昌 路 社 区 总 共 有 多 少 人 ？	南 昌 路 社 区 总 人 数	1
14304-1	toheart2 使 用 什 么 回 忆 模 式 ？	toheart2 回 忆 模 式	1
14304-1	toheart2 使 用 什 么 回 忆 模 式 ？	《 心 之 彼 端 2 》 别 名	0
14304-1	toheart2 使 用 什 么 回 忆 模 式 ？	《 心 之 彼 端 2 》 中 文 名	0
14304-1	toheart2 使 用 什 么 回 忆 模 式 ？	《 心 之 彼 端 2 》 平 台	0
14304-1	toheart2 使 用 什 么 回 忆 模 式 ？	《 心 之 彼 端 2 》 发 行 时 间	0
14304-1	toheart2 使 用 什 么 回 忆 模 式 ？	《 心 之 彼 端 2 》 发 行 商	0
14304-1	toheart2 使 用 什 么 回 忆 模 式 ？	《 心 之 彼 端 2 》 类 别	0
14304-1	toheart2 使 用 什 么 回 忆 模 式 ？	《 心 之 彼 端 2 》 开 发 商	0
14304-1	toheart2 使 用 什 么 回 忆 模 式 ？	《 心 之 彼 端 2 》 英 文 名	0
14305-1	请 告 诉 我 埃 及 圣 鹮 是 由 谁 在 哪 年 命 名 的 ？	埃 及 圣 鹮 命 名 人 及 年 代	1
14306-1	新 小 甜 甜 是 谁 原 创 的 ？	新 小 甜 甜 原 著 作 者	1
14307-1	电 信 天 翼 所 属 哪 个 品 牌 ？	电 信 天 翼 所 属 品 牌	1
14308-1	蒙 古 之 声 啥 时 候 开 播 的 ？	蒙 古 之 声 开 播	1
14309-1	小 菘 眼 睛 什 么 颜 色 ？	小 菘 眼 睛 颜 色	1
14310-1	雷 洪 森 哪 年 出 生 的 ？	雷 洪 森 出 生 年 份	1
14311-1	嘉 娜 宝 眼 部 补 水 清 凉 护 理 啫 喱 的 商 品 品 牌 的 全 程 是 什 么 ？	嘉 娜 宝 眼 部 补 水 清 凉 护 理 啫 喱 商 品 品 牌	1
14312-1	进 贤 县 国 土 资 源 局 的 职 责 有 哪 些 ？	进 贤 县 国 土 资 源 局 责 任	1
14313-1	巴 卡 尔 丁 区 政 府 的 州 选 区 是 哪 里 ？	巴 卡 尔 丁 区 政 府 州 选 区	1
14314-1	太 虚 从 何 起 源 ？	太 虚 ( 漫 画 武 器 ) 起 源	1
14314-1	太 虚 从 何 起 源 ？	太 虚 ( 游 戏 《 天 下 3 》 中 门 派 ) 类 型	0
14314-1	太 虚 从 何 起 源 ？	太 虚 ( 游 戏 《 天 下 3 》 中 门 派 ) 中 文 名	0
14314-1	太 虚 从 何 起 源 ？	太 虚 ( 游 戏 《 天 下 3 》 中 门 派 ) 出 自	0
14314-1	太 虚 从 何 起 源 ？	太 虚 ( 游 戏 《 天 下 3 》 中 门 派 ) 别 名	0
14314-1	太 虚 从 何 起 源 ？	太 虚 ( 游 戏 《 天 下 3 》 中 门 派 ) 形 式	0
14315-1	费 祎 亭 哪 年 建 造 的 ？	费 祎 亭 建 筑 时 间	1
14316-1	杭 州 武 林 门 锦 江 之 星 何 时 开 业 的 ？	杭 州 武 林 门 锦 江 之 星 酒 店 开 业 时 间	1
14317-1	3.8 妇 女 节 属 于 什 么 节 日 ？	3.8 妇 女 节 节 日 类 型	1
14318-1	亿 莱 科 特 ehp-600 mini 的 输 出 分 辨 率 是 多 少 ？	亿 莱 科 特 ehp-600 mini 输 出 分 辨 率	1
14319-1	哈 蒙 德 - 阿 发 戈 是 哪 个 球 队 的 ？	哈 蒙 德 - 阿 发 戈 球 队	1
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2008 年 麦 浚 龙 的 专 辑 ) 歌 手 姓 名	1
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 1995 年 迈 克 尔 · 杰 克 逊 的 单 曲 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 平 井 坚 单 曲 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 日 本 女 包 品 牌 ) 英 文 名 称	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 日 本 女 包 品 牌 ) 创 始 人	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 广 西 科 技 出 版 社 出 版 的 少 儿 科 普 读 物 ) 定 价	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 音 乐 风 格	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 1989 年 张 国 荣 演 唱 歌 曲 ) 所 属 专 辑	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	原 因 ( 汉 语 词 语 ) 拼 音	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	原 因 ( 汉 语 词 语 ) 类 别	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 出 生 日 期	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 韩 国 女 歌 手 ) 外 文 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 外 文 名 称	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2001 年 王 力 宏 的 单 曲 ) 歌 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 广 西 科 技 出 版 社 出 版 的 少 儿 科 普 读 物 ) 书 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 广 西 科 技 出 版 社 出 版 的 少 儿 科 普 读 物 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2000 年 m2m 的 单 曲 ) 歌 曲 时 长	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 广 西 科 技 出 版 社 出 版 的 少 儿 科 普 读 物 ) 开 本	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 代 表 作 品	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 1989 年 张 国 荣 演 唱 歌 曲 ) 中 文 名 称	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	点 解 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 日 本 女 包 品 牌 ) 所 属 地 区	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 广 西 科 技 出 版 社 出 版 的 少 儿 科 普 读 物 ) 作 者	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 外 文 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 填 词	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 平 井 坚 单 曲 ) 发 行	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2000 年 m2m 的 单 曲 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 血 型	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 1989 年 张 国 荣 演 唱 歌 曲 ) 歌 曲 语 言	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	原 因 ( 汉 语 词 语 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	点 解 中 文 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 歌 曲 语 言	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 发 行 时 间	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	为 什 么 ( 川 岛 茉 树 代 演 唱 歌 曲 ) 谱 曲	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 主 要 成 就	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 星 座	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 韩 国 女 歌 手 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 中 文 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2009 年 加 藤 米 莉 亚 的 专 辑 ) 版 本	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 职 业	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 出 生 地	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 广 西 科 技 出 版 社 出 版 的 少 儿 科 普 读 物 ) 出 版 时 间	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why 唱 片 公 司	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why 类 别	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	点 解 粤 语 发 音	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 谱 曲	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 1995 年 迈 克 尔 · 杰 克 逊 的 单 曲 ) 词 曲	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 1989 年 张 国 荣 演 唱 歌 曲 ) 演 唱 者	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 国 籍	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 广 西 科 技 出 版 社 出 版 的 少 儿 科 普 读 物 ) 类 别	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 中 文 名 称	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2009 年 加 藤 米 莉 亚 的 专 辑 ) 外 文 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	点 解 外 文 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	点 解 国 语 意 思	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 平 井 坚 单 曲 ) why	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2006 年 张 力 尹 的 单 曲 ) 发 行 时 间	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 韩 国 女 歌 手 ) 经 纪 公 司	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2006 年 张 力 尹 的 单 曲 ) 中 文 名 称	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2000 年 m2m 的 单 曲 ) 发 行 时 间	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 所 属 专 辑	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	为 什 么 ( 川 岛 茉 树 代 演 唱 歌 曲 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2001 年 王 力 宏 的 单 曲 ) 专 辑	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 广 西 科 技 出 版 社 出 版 的 少 儿 科 普 读 物 ) 装 帧	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 韩 国 女 歌 手 ) 代 表 作 品	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	为 什 么 ( 川 岛 茉 树 代 演 唱 歌 曲 ) 歌 曲 原 唱	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 歌 曲 时 长	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 平 井 坚 单 曲 ) 类 别	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why why	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 广 西 科 技 出 版 社 出 版 的 少 儿 科 普 读 物 ) 页 数	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 平 井 坚 单 曲 ) 词 曲	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 韩 国 女 歌 手 ) 国 籍	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2009 年 加 藤 米 莉 亚 的 专 辑 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 平 井 坚 单 曲 ) 唱 片 公 司	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	为 什 么 ( 川 岛 茉 树 代 演 唱 歌 曲 ) 填 词	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 经 纪 公 司	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2006 年 张 力 尹 的 单 曲 ) 歌 曲 原 唱	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 毕 业 院 校	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 民 族	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	为 什 么 ( 川 岛 茉 树 代 演 唱 歌 曲 ) 中 文 名 称	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	为 什 么 ( 川 岛 茉 树 代 演 唱 歌 曲 ) 所 属 公 司	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 体 重	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2006 年 张 力 尹 的 单 曲 ) 谱 曲	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 编 曲	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2006 年 张 力 尹 的 单 曲 ) 所 属 专 辑	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	为 什 么 ( 川 岛 茉 树 代 演 唱 歌 曲 ) 外 文 名 称	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	为 什 么 ( 川 岛 茉 树 代 演 唱 歌 曲 ) 发 行 时 间	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2009 年 加 藤 米 莉 亚 的 专 辑 ) 音 乐 风 格	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2001 年 王 力 宏 的 单 曲 ) 中 文 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2001 年 王 力 宏 的 单 曲 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 日 本 女 包 品 牌 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	为 什 么 ( 川 岛 茉 树 代 演 唱 歌 曲 ) 所 属 专 辑	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 1989 年 张 国 荣 演 唱 歌 曲 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 1995 年 迈 克 尔 · 杰 克 逊 的 单 曲 ) 外 文 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 平 井 坚 单 曲 ) 周 榜 第 8 名 （ oricon ）	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2006 年 张 力 尹 的 单 曲 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	原 因 ( 汉 语 词 语 ) 中 文 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 歌 曲 原 唱	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 1995 年 迈 克 尔 · 杰 克 逊 的 单 曲 ) 时 间	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	点 解 英 文 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2001 年 王 力 宏 的 单 曲 ) 歌 手	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 张 恒 远 演 唱 歌 曲 ) 别 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 广 西 科 技 出 版 社 出 版 的 少 儿 科 普 读 物 ) 出 版 社	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	原 因 ( 汉 语 词 语 ) 词 性	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 1995 年 迈 克 尔 · 杰 克 逊 的 单 曲 ) 歌 手	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 日 本 女 包 品 牌 ) 所 属 行 业	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2009 年 加 藤 米 莉 亚 的 专 辑 ) 资 源 格 式	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	原 因 ( 汉 语 词 语 ) 外 文 名	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2000 年 m2m 的 单 曲 ) 歌 曲 原 唱	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 广 西 科 技 出 版 社 出 版 的 少 儿 科 普 读 物 ) isbn	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	韦 小 天 身 高	0
14320-1	why 是 哪 个 歌 手 唱 的 ？	why ( 2000 年 m2m 的 单 曲 ) 外 文 名 称	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 黄 鹰 武 侠 小 说 中 人 物 ) 特 技	1
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 演 出	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 性 别	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 当 代 作 家 ) 中 文 名	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 现 亚 视 ) 沈 胜 衣	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 职 业	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 当 代 作 家 ) 代 表 作 品	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 国 籍	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 当 代 作 家 ) 出 生 日 期	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 沈 胜 衣 the roving swordsman	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 集 数	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 出 生 地	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 当 代 作 家 ) 职 业	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 出 生 日 期	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 主 题 曲	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 别 名	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 现 亚 视 ) 高 欢	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 现 亚 视 ) 霍 秋 娥	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 现 亚 视 ) 中 文 名	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 播 出 时 间	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 制 作	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 助 理 编 导	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 现 亚 视 ) 别 名	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 监 制	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 编 导	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 当 代 作 家 ) 出 生 地	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 编 剧	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 姓 名	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 丽 的 电 视 第 一 台 首 播	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 ( 当 代 作 家 ) 别 名	0
14321-1	沈 胜 衣 擅 长 什 么 ？	沈 胜 衣 编 审	0
14322-1	广 巴 铁 路 的 线 路 有 几 条 ？	广 巴 铁 路 线 路 总 数	1
14323-1	家 常 炒 鸡 丁 用 什 么 原 料 ？	家 常 炒 鸡 丁 原 料	1
14324-1	安 奈 特 at-8000s / 24 的 包 转 发 率 是 多 少 ？	安 奈 特 at-8000s / 24 包 转 发 率	1
14325-1	秤 砣 虽 小 压 千 斤 源 自 哪 本 名 著 ？	秤 砣 虽 小 压 千 斤 出 自	1
14326-1	博 世 kgf25340ti 是 什 么 样 的 品 牌 性 质 ？	博 世 kgf25340ti 品 牌 性 质	1
14327-1	安 徽 柒 柒 塑 业 有 限 公 司 每 年 能 生 产 多 少 吨 ？	安 徽 柒 柒 塑 业 有 限 公 司 年 生 产 能 力	1
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 汉 语 词 语 ) 参 考	1
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 陈 翔 原 创 歌 曲 ) 别 名	0
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 陈 翔 原 创 歌 曲 ) 中 文 名 称	0
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 陈 翔 原 创 歌 曲 ) 谱 曲	0
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 陈 翔 原 创 歌 曲 ) 歌 曲 时 长	0
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 陈 翔 原 创 歌 曲 ) 所 属 专 辑	0
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 陈 翔 原 创 歌 曲 ) 歌 曲 语 言	0
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 陈 翔 原 创 歌 曲 ) 编 曲	0
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 陈 翔 原 创 歌 曲 ) 制 作 人	0
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 陈 翔 原 创 歌 曲 ) 发 行 时 间	0
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 陈 翔 原 创 歌 曲 ) 歌 曲 原 唱	0
14328-1	回 应 参 考 自 哪 里 ？	回 应 ( 陈 翔 原 创 歌 曲 ) 填 词	0
14329-1	万 的 笔 顺 有 多 少 ？	万 ( 汉 字 ) 笔 顺	1
14329-1	万 的 笔 顺 有 多 少 ？	万 ( 姓 氏 ) 中 文 名	0
14329-1	万 的 笔 顺 有 多 少 ？	叶 树 廉 时 期	0
14329-1	万 的 笔 顺 有 多 少 ？	万 姓 别 名	0
14329-1	万 的 笔 顺 有 多 少 ？	万 姓 源 流 一	0
14329-1	万 的 笔 顺 有 多 少 ？	万 姓 意 义	0
14329-1	万 的 笔 顺 有 多 少 ？	万 繁 体	0
14329-1	万 的 笔 顺 有 多 少 ？	万 笔 画	0
14329-1	万 的 笔 顺 有 多 少 ？	万 ( 姓 氏 ) 起 源	0
14329-1	万 的 笔 顺 有 多 少 ？	万 拼 音	0
14329-1	万 的 笔 顺 有 多 少 ？	万 五 笔	0
14329-1	万 的 笔 顺 有 多 少 ？	叶 树 廉 别 名	0
14329-1	万 的 笔 顺 有 多 少 ？	万 名 称	0
14329-1	万 的 笔 顺 有 多 少 ？	万 ( 姓 氏 ) 别 名	0
14329-1	万 的 笔 顺 有 多 少 ？	万 别 名	0
14329-1	万 的 笔 顺 有 多 少 ？	万 姓 国 家	0
14329-1	万 的 笔 顺 有 多 少 ？	万 ( 姓 氏 ) 排 名	0
14329-1	万 的 笔 顺 有 多 少 ？	万 中 文 名	0
14329-1	万 的 笔 顺 有 多 少 ？	万 姓 始 祖	0
14329-1	万 的 笔 顺 有 多 少 ？	万 姓 名 称	0
