9140-1	谁 能 告 诉 我 伍 共 有 多 少 笔 画 吗 ？	伍 ( 姓 氏 )	0
9140-1	谁 能 告 诉 我 伍 共 有 多 少 笔 画 吗 ？	伍 ( 汉 字 )	0
9141-1	你 知 道 泛 欧 洲 快 速 地 图 是 什 么 时 候 完 成 的 吗 ？	泛 欧 洲 快 速 地 图	1
9142-1	与 北 京 林 业 大 学 学 生 会 有 关 的 相 关 名 词 有 哪 些 ？	北 京 林 业 大 学 学 生 会	1
9143-1	黄 心 树 的 果 期 是 什 么 时 候 ？	黄 心 树	1
9144-1	请 问 中 国 大 学 是 什 么 时 候 存 在 的 ？	中 国 大 学	1
9145-1	双 叶 sa 的 上 行 营 业 时 间 是 什 么 ？	双 叶 sa	1
9146-1	高 精 度 泄 漏 检 测 仪 的 响 应 时 间 是 多 久 ？	高 精 度 泄 漏 检 测 仪	1
9147-1	你 知 道 江 西 清 音 有 哪 些 种 类 吗 ？	江 西 清 音	1
9148-1	请 问 那 曲 河 有 多 大 ？	那 曲 河	1
9149-1	你 可 以 说 出 麸 字 的 笔 划 数 吗 ？	麸	1
9150-1	扎 西 拉 武 寺 的 房 间 数 量 有 多 少 ？	扎 西 拉 武 寺	1
9151-1	怒 火 裂 片 妖 的 稀 有 程 度 如 何 ？	怒 火 裂 片 妖	1
9152-1	请 问 米 歇 尔 · 福 柯 主 要 涉 及 了 哪 些 领 域 ？	米 歇 尔 · 福 柯	1
9152-1	请 问 米 歇 尔 · 福 柯 主 要 涉 及 了 哪 些 领 域 ？	人 之 死	0
9152-1	请 问 米 歇 尔 · 福 柯 主 要 涉 及 了 哪 些 领 域 ？	福 科	0
9152-1	请 问 米 歇 尔 · 福 柯 主 要 涉 及 了 哪 些 领 域 ？	米 歇 尔 · 福 柯 ( 法 国 哲 学 家 米 歇 尔 · 福 柯 )	0
9152-1	请 问 米 歇 尔 · 福 柯 主 要 涉 及 了 哪 些 领 域 ？	福 柯	0
9153-1	你 知 道 中 江 高 速 公 路 的 最 近 通 车 日 期 吗 ？	中 江 高 速 公 路	1
9154-1	上 海 市 文 化 广 播 影 视 管 理 局 的 业 务 上 级 机 构 是 什 么 ？	上 海 市 文 化 广 播 影 视 管 理 局	1
9155-1	请 问 美 的 ndy18b 的 采 暖 面 积 是 多 少 ？	美 的 ndy18b	1
9156-1	盛 景 商 学 院 依 托 了 什 么 单 位 ？	盛 景 商 学 院	1
9157-1	大 家 知 道 沪 仪 仪 表 有 限 公 司 提 供 了 哪 些 服 务 吗 ？	沪 仪 仪 表 有 限 公 司	1
9158-1	闪 电 记 忆 是 什 么 时 候 上 架 的 ？	闪 电 记 忆	1
9159-1	巴 博 斯 s 级 2013 款 38s 4m 宽 是 多 少 ？	巴 博 斯 s 级 2013 款 38s 4m	1
9160-1	亚 都 yc-e311e 水 箱 的 容 积 有 多 大 ？	亚 都 yc-e311e	1
9161-1	请 问 瓷 球 的 厂 家 是 什 么 ？	瓷 球	1
9162-1	你 知 道 蒂 莫 西 · 奥 利 芬 特 的 配 偶 是 谁 吗 ？	蒂 莫 西 · 奥 利 芬 特	1
9163-1	5 月 27 日 在 全 年 位 于 什 么 位 置 ？	5 月 27 日	1
9164-1	艾 伦 · 耶 格 尔 是 什 么 时 候 出 生 的 ？	艾 伦 · 耶 格 尔	1
9164-1	艾 伦 · 耶 格 尔 是 什 么 时 候 出 生 的 ？	艾 伦 · 耶 格 尔 ( 《 进 击 的 巨 人 》 艾 伦 · 耶 格 尔 )	0
9165-1	那 么 石 州 慢 · 薄 雨 收 寒 的 词 牌 名 是 什 么 ？	石 州 慢 · 薄 雨 收 寒	1
9166-1	你 知 道 布 拉 迪 米 尔 · 坎 帕 斯 的 场 上 位 置 是 什 么 ？	布 拉 迪 米 尔 · 坎 帕 斯	1
9167-1	请 问 博 尼 bn-030e / sn-b 的 图 象 分 辨 率 是 多 少 ？	博 尼 bn-030e / sn-b	1
9168-1	请 问 212 型 潜 艇 是 哪 个 厂 建 造 的 ？	212 型 潜 艇	1
9169-1	aar 的 鼓 手 是 谁 ？	aar	1
9169-1	aar 的 鼓 手 是 谁 ？	附 加 助 理 裁 判	0
9169-1	aar 的 鼓 手 是 谁 ？	aar ( 乐 队 缩 写 )	0
9169-1	aar 的 鼓 手 是 谁 ？	阿 尔 河	0
9170-1	牌 楼 岗 的 南 北 宽 是 多 少 ？	牌 楼 岗	1
9171-1	你 知 道 君 威 1.6t 自 动 精 英 运 动 版 的 长 度 是 多 少 吗 ？	君 威 1.6t 自 动 精 英 运 动 版	1
9172-1	大 家 知 道 中 联 重 科 zlj5401thb125-46 混 凝 土 泵 车 的 发 动 机 功 率 是 多 少 吗 ？	中 联 重 科 zlj5401thb125-46 混 凝 土 泵 车	1
9173-1	阿 特 贝 限 应 用 于 什 么 行 业 ？	阿 特 贝 限	1
9174-1	尸 体 派 对 的 画 面 尺 寸 是 多 少 ？	尸 体 派 对	1
9174-1	尸 体 派 对 的 画 面 尺 寸 是 多 少 ？	尸 体 派 对 missing footage ( asread 制 作 动 画 )	0
9174-1	尸 体 派 对 的 画 面 尺 寸 是 多 少 ？	尸 体 派 对 missing footage ( team grisgris 制 作 的 恐 怖 冒 险 类 游 戏 )	0
9175-1	木 土 的 正 室 是 谁 ？	木 土	1
9176-1	请 问 双 叶 sa 的 下 行 营 业 时 间 是 什 么 ？	双 叶 sa	1
9177-1	岩 土 在 线 注 册 了 会 员 多 少 人 ?	岩 土 在 线	1
9178-1	传 承 ： 水 魔 碧 灵 法 杖 的 物 理 攻 击 是 多 少 ？	传 承 ： 水 魔 碧 灵 法 杖	1
9179-1	请 问 metapod 的 日 文 名 称 是 什 么 ？	metapod	1
9179-1	请 问 metapod 的 日 文 名 称 是 什 么 ？	铁 甲 蛹	0
9180-1	请 问 松 下 gd95 的 手 机 尺 寸 是 多 少 ？	松 下 gd95	1
9181-1	请 问 龚 州 的 下 属 在 哪 里 ？	龚 州	1
9181-1	请 问 龚 州 的 下 属 在 哪 里 ？	平 南 县	0
9182-1	plc 控 制 技 术 ： 西 门 子 s7-200 的 参 考 资 料 有 哪 些 ？	plc 控 制 技 术 ： 西 门 子 s7-200	1
9183-1	你 知 道 詹 姆 斯 · 斯 塔 夫 里 迪 斯 属 于 什 么 部 队 吗 ？	詹 姆 斯 · 斯 塔 夫 里 迪 斯	1
9184-1	陵 两 优 472 的 亲 本 来 源 是 什 么 ？	陵 两 优 472	1
9185-1	新 都 区 交 通 局 有 什 么 职 务 ？	新 都 区 交 通 局	1
9186-1	先 主 传 的 编 者 是 谁 ？	先 主 传	1
9187-1	请 问 国 家 奖 学 金 管 理 办 法 的 第 三 章 是 什 么 ？	国 家 奖 学 金 管 理 办 法	1
9188-1	你 知 道 扔 球 杂 技 适 用 于 什 么 固 件 版 本 吗 ？	扔 球 杂 技	1
9189-1	高 温 耐 磨 型 热 电 偶 的 防 护 等 级 是 什 么 ？	高 温 耐 磨 型 热 电 偶	1
9190-1	请 问 夏 尔 · 戴 高 乐 效 忠 于 什 么 ？	夏 尔 · 戴 高 乐	1
9191-1	你 知 道 柏 威 夏 寺 是 什 么 类 型 的 建 筑 风 格 吗 ？	柏 威 夏 寺	1
9192-1	有 谁 知 道 飞 狐 外 传 的 上 一 部 作 品 是 什 么 ？	飞 狐 外 传	1
9192-1	有 谁 知 道 飞 狐 外 传 的 上 一 部 作 品 是 什 么 ？	飞 狐 外 传 ( 金 庸 创 作 小 说 )	0
9192-1	有 谁 知 道 飞 狐 外 传 的 上 一 部 作 品 是 什 么 ？	飞 狐 外 传 ( 1980 年 香 港 邵 氏 钱 小 豪 主 演 版 电 影 )	0
9192-1	有 谁 知 道 飞 狐 外 传 的 上 一 部 作 品 是 什 么 ？	飞 狐 外 传 ( 1993 年 香 港 嘉 禾 电 影 公 司 版 电 影 )	0
9192-1	有 谁 知 道 飞 狐 外 传 的 上 一 部 作 品 是 什 么 ？	飞 狐 外 传 ( 1985 年 浙 江 少 年 儿 童 出 版 社 改 编 的 连 环 画 )	0
9192-1	有 谁 知 道 飞 狐 外 传 的 上 一 部 作 品 是 什 么 ？	飞 狐 外 传 ( 1980 年 电 影 )	0
9193-1	尖 沙 咀 天 星 码 头 公 共 运 输 交 汇 处 的 总 站 名 称 叫 什 么 ？	尖 沙 咀 天 星 码 头 公 共 运 输 交 汇 处	1
9194-1	请 问 赵 国 史 做 出 了 哪 些 贡 献 ？	赵 国 史	1
9195-1	优 越 者 y-5180 的 输 入 接 口 在 哪 里 ？	优 越 者 y-5180	1
9196-1	清 华 同 方 超 扬 j540 的 cpu 型 号 是 什 么 ?	清 华 同 方 超 扬 j540	1
9197-1	请 问 忆 典 i7-rd 的 硬 盘 类 型 是 什 么 ？	忆 典 i7-r	1
9198-1	联 合 车 站 是 什 么 形 式 的 站 厅 ？	联 合 车 站 ( 洛 杉 矶 )	1
9198-1	联 合 车 站 是 什 么 形 式 的 站 厅 ？	联 合 车 站	0
9198-1	联 合 车 站 是 什 么 形 式 的 站 厅 ？	联 合 车 站 ( 多 伦 多 )	0
9198-1	联 合 车 站 是 什 么 形 式 的 站 厅 ？	联 合 车 站 ( 华 盛 顿 特 区 )	0
9198-1	联 合 车 站 是 什 么 形 式 的 站 厅 ？	联 合 车 站 ( 华 盛 顿 地 铁 )	0
9198-1	联 合 车 站 是 什 么 形 式 的 站 厅 ？	联 合 车 站 ( 芝 加 哥 )	0
9198-1	联 合 车 站 是 什 么 形 式 的 站 厅 ？	联 合 车 站 ( 奥 马 哈 )	0
9199-1	请 问 青 州 市 工 商 行 政 管 理 局 的 机 构 职 能 是 什 么 ？	青 州 市 工 商 行 政 管 理 局	1
9200-1	你 知 道 送 亲 有 哪 些 相 关 记 载 吗 ？	送 亲	1
9201-1	请 问 锦 江 之 星 北 京 马 甸 桥 店 有 哪 些 其 他 服 务 ？	锦 江 之 星 北 京 马 甸 桥 店	1
9202-1	苄 基 二 甲 基 硅 烷 的 cas rn 是 什 么 ？	苄 基 二 甲 基 硅 烷	1
9203-1	得 胜 乐 · 红 日 晚 的 宫 调 是 什 么 ？	得 胜 乐 · 红 日 晚	1
9204-1	绥 化 市 住 房 和 城 乡 建 设 局 的 局 长 是 谁 ？	绥 化 市 住 房 和 城 乡 建 设 局	1
9205-1	你 知 道 锦 湖 轮 胎 的 公 司 规 模 吗 ？	锦 湖 轮 胎	1
9206-1	请 问 甘 肃 省 农 业 生 态 环 境 保 护 管 理 站 的 建 制 是 什 么 ？	甘 肃 省 农 业 生 态 环 境 保 护 管 理 站	1
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 上 犹 )	1
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 广 西 钟 山 县 珊 瑚 河 干 流 水 库 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 广 东 陆 丰 县 水 库 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 钟 山 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 安 徽 霍 邱 县 水 库 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 陕 西 铜 川 市 水 库 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 北 票 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 南 宁 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 福 建 连 城 县 水 库 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 陆 丰 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 顺 平 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 广 西 南 宁 市 水 库 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 谷 城 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 酉 阳 )	0
9207-1	请 问 龙 潭 水 库 的 下 游 流 出 在 哪 里 ？	龙 潭 水 库 ( 河 北 顺 平 县 水 库 )	0
9208-1	你 知 道 凉 风 之 融 的 语 音 情 况 吗 ？	凉 风 之 融	1
9209-1	别 子 陈 子 的 诗 人 是 谁 ？	别 子 陈 子	1
9210-1	请 问 香 瓜 梨 有 哪 些 习 性 ？	香 瓜 梨	1
9211-1	nachi 24024cc / w33 轴 承 的 新 型 号 是 什 么 ？	nachi 24024cc / w33 轴 承	1
9212-1	你 们 知 道 hp ipaq hx2110 的 输 入 方 式 吗 ？	hp ipaq hx2110	1
9213-1	城 市 客 栈 （ 东 莞 南 城 店 ） 属 于 什 么 星 级 的 酒 店 ？	城 市 客 栈 （ 东 莞 南 城 店 ）	1
9214-1	请 问 埃 里 克 · 新 关 参 加 过 什 么 战 役 ？	埃 里 克 · 新 关	1
9215-1	你 知 道 广 汕 铁 路 的 闭 塞 类 型 吗 ？	广 汕 铁 路	1
9216-1	请 说 出 利 牙 鱼 的 属 性 可 以 吗 ？	利 牙 鱼	1
9217-1	leums ups-1000tb 的 后 备 时 间 有 多 久 ？	leums ups-1000tb	1
9218-1	你 知 道 加 州 第 一 城 一 期 的 楼 盘 特 色 吗 ？	加 州 第 一 城 一 期	1
9219-1	请 问 普 宁 华 严 寺 是 什 么 时 候 重 修 的 ？	普 宁 华 严 寺	1
9220-1	新 一 站 保 险 网 是 谁 研 发 的 ？	新 一 站 保 险 网	1
9221-1	那 东 村 的 收 入 主 要 以 什 么 为 主 ？	那 东 村 ( 云 南 省 澜 沧 县 惠 民 哈 尼 族 乡 富 腊 村 委 会 )	1
9221-1	那 东 村 的 收 入 主 要 以 什 么 为 主 ？	那 东 村	0
9222-1	请 问 中 国 铁 路 车 迷 网 的 技 术 支 持 是 什 么 ？	中 国 铁 路 车 迷 网	1
9223-1	dkz15 的 控 制 装 置 是 什 么 ？	dkz15	1
9224-1	你 知 道 德 克 萨 斯 州 农 工 大 学 捐 赠 了 多 少 基 金 吗 ？	德 克 萨 斯 州 农 工 大 学	1
9225-1	有 人 知 道 f-5 战 斗 机 是 哪 个 国 家 研 制 的 吗 ？	f-5 战 斗 机	1
9226-1	aar 组 建 于 几 几 年 ？	aar	1
9226-1	aar 组 建 于 几 几 年 ？	附 加 助 理 裁 判	0
9226-1	aar 组 建 于 几 几 年 ？	aar ( 乐 队 缩 写 )	0
9226-1	aar 组 建 于 几 几 年 ？	阿 尔 河	0
9227-1	请 问 弹 簧 扭 转 试 验 机 的 机 型 是 什 么 ？	弹 簧 扭 转 试 验 机	1
9228-1	请 问 西 九 龙 中 心 是 什 么 时 候 落 成 的 ？	西 九 龙 中 心	1
9229-1	你 知 道 佳 明 gpsmap60csx 的 gps 芯 片 是 什 么 吗 ？	佳 明 gpsmap60csx	1
9230-1	大 家 了 解 山 东 华 瑞 建 设 项 目 管 理 有 限 公 司 有 多 少 办 公 面 积 吗 ？	山 东 华 瑞 建 设 项 目 管 理 有 限 公 司	1
9231-1	请 问 往 津 日 记 用 法 语 怎 么 说 ？	往 津 日 记	1
9232-1	你 知 道 魁 达 洛 古 堡 是 什 么 时 候 完 工 的 吗 ？	魁 达 洛 古 堡	1
9233-1	有 人 知 道 中 国 饭 局 里 的 潜 规 则 的 市 场 价 是 多 少 吗 ？	中 国 饭 局 里 的 潜 规 则	1
9234-1	gapi32.dll 是 否 是 系 统 dll 文 件 ？	gapi32.dll	1
9235-1	丰 县 站 的 隶 属 是 什 么 ？	丰 县 站	1
9236-1	你 知 道 维 罗 妮 卡 的 房 间 是 谁 监 制 的 吗 ？	维 罗 妮 卡 的 房 间	1
9237-1	你 有 清 郎 世 宁 八 骏 图 卷 相 关 的 数 据 吗 ？	清 郎 世 宁 八 骏 图 卷	1
9238-1	映 美 720k 的 打 印 宽 度 是 多 少 ？	映 美 720k	1
9239-1	莲 花 保 寨 恐 龙 足 迹 群 的 分 布 范 围 是 多 少 ？	莲 花 保 寨 恐 龙 足 迹 群	1
9240-1	请 问 戴 红 帽 子 的 坐 着 的 女 人 馆 藏 在 哪 个 博 物 馆 ？	戴 红 帽 子 的 坐 着 的 女 人	1
9241-1	你 知 道 中 华 龙 文 化 博 览 园 的 投 资 总 额 是 多 少 吗 ？	中 华 龙 文 化 博 览 园	1
9242-1	请 问 连 珠 谭 风 景 区 的 景 观 是 什 么 ？	连 珠 谭 风 景 区	1
9243-1	请 问 十 大 气 势 背 景 音 乐 排 名 第 二 的 是 什 么 ？	十 大 气 势 背 景 音 乐	1
9244-1	有 谁 知 道 贵 阳 弘 宇 · 琉 森 堡 的 开 工 时 间 吗 ？	贵 阳 弘 宇 · 琉 森 堡	1
9245-1	维 格 娜 丝 的 地 址 在 哪 ？	维 格 娜 丝	1
9246-1	你 知 道 轰 龙 龙 长 什 么 样 吗 ？	轰 龙 龙	1
9247-1	请 问 颁 布 职 业 院 校 教 师 素 质 提 高 计 划 中 等 职 业 学 校 专 业 骨 干 教 师 培 训 项 目 管 理 办 法 的 机 构 是 什 么 ？	职 业 院 校 教 师 素 质 提 高 计 划 中 等 职 业 学 校 专 业 骨 干 教 师 培 训 项 目 管 理 办 法	1
9248-1	f-16 战 斗 机 高 多 少 米 ？	f-16 战 斗 机	1
9249-1	王 的 杀 手 狂 妃 共 有 多 少 字 ？	王 的 杀 手 狂 妃	1
9250-1	大 家 知 道 金 唱 片 大 赏 的 首 发 时 间 吗 ？	金 唱 片 大 赏	1
9251-1	梁 克 家 的 圈 中 好 友 有 谁 ？	梁 克 家	1
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	网 球 王 子	1
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	网 球 王 子 ( 动 画 )	0
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	网 球 王 子 ( 傅 东 育 执 导 电 视 剧 )	0
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	网 球 王 子 ovaanotherstory	0
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	网 球 王 子 ( 由 漫 画 改 编 的 动 画 )	0
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	幸 菊	0
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	网 球 王 子 ( 许 斐 刚 著 作 漫 画 )	0
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	网 球 王 子 ( 日 本 电 影 版 )	0
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	网 球 王 子 真 人 版	0
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	网 球 王 子 真 人 电 影 版	0
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	谦 侑	0
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	青 学	0
9252-1	网 球 王 子 这 部 影 片 有 多 久 ？	菊 丸 猫	0
9253-1	你 知 道 大 西 洋 海 滨 公 路 的 通 车 时 间 吗 ？	大 西 洋 海 滨 公 路	1
9253-1	你 知 道 大 西 洋 海 滨 公 路 的 通 车 时 间 吗 ？	大 西 洋 之 路	0
9254-1	请 问 谁 许 我 一 世 情 安 的 创 作 背 景 是 什 么 ？	谁 许 我 一 世 情 安	1
9255-1	咸 宁 市 民 族 宗 教 事 务 局 内 设 了 哪 些 部 门 ？	咸 宁 市 民 族 宗 教 事 务 局	1
9256-1	海 都 大 厦 共 有 多 少 层 ？	海 都 大 厦	1
9257-1	有 谁 知 道 ss-13 洲 际 弹 道 导 弹 是 什 么 时 候 研 发 的 吗 ？	ss-13 洲 际 弹 道 导 弹	1
9258-1	我 想 知 道 勇 士 ol 的 运 营 状 态 是 什 么 ？	勇 士 ol	1
9258-1	我 想 知 道 勇 士 ol 的 运 营 状 态 是 什 么 ？	《 勇 士 ol 》	0
9259-1	jojo 的 奇 妙 冒 险 的 音 乐 制 作 是 什 么 ？	jojo 的 奇 妙 冒 险	1
9259-1	jojo 的 奇 妙 冒 险 的 音 乐 制 作 是 什 么 ？	热 情 ( 漫 画 《 jojo 的 奇 妙 冒 险 》 组 织 )	0
9259-1	jojo 的 奇 妙 冒 险 的 音 乐 制 作 是 什 么 ？	jojo 奇 妙 冒 险 ( 2012 年 david production 制 作 电 视 动 画 )	0
9260-1	你 知 道 拉 蒙 · 麦 格 赛 赛 奖 是 什 么 时 候 设 置 的 吗 ？	拉 蒙 · 麦 格 赛 赛 奖	1
9261-1	修 罗 吞 灵 槌 的 命 中 率 是 多 少 ？	修 罗 吞 灵 槌	1
9262-1	我 想 知 道 丹 麦 国 家 女 子 手 球 队 的 最 佳 成 绩 是 什 么 ？	丹 麦 国 家 女 子 手 球 队	1
9263-1	神 圣 罗 马 帝 国 现 今 属 于 哪 些 国 家 ？	神 圣 罗 马 帝 国	1
9264-1	清 水 水 电 站 的 坝 顶 长 多 少 米 ？	清 水 水 电 站	1
9265-1	塔 希 提 航 空 有 多 少 个 机 队 ？	塔 希 提 航 空	1
9266-1	利 园 有 多 少 座 ？	利 园	1
9267-1	花 园 路 是 什 么 属 性 的 道 路 ？	花 园 路 ( 天 津 )	1
9267-1	花 园 路 是 什 么 属 性 的 道 路 ？	花 园 路 ( 郑 州 )	0
9268-1	建 基 xc mini mp45-dr 的 显 卡 是 什 么 ？	建 基 xc mini mp45-dr	1
9269-1	请 问 银 莲 花 霜 霉 是 谁 定 名 的 ？	银 莲 花 霜 霉	1
9270-1	有 谁 知 道 tp-link 获 得 过 什 么 荣 誉 吗 ？	tp-link	1
9271-1	国 际 医 学 寄 生 虫 病 杂 志 的 期 刊 名 称 是 什 么 ？	国 际 医 学 寄 生 虫 病 杂 志	1
9272-1	大 家 知 道 吹 矢 的 构 造 是 什 么 吗 ？	吹 矢	1
9273-1	你 能 说 出 德 国 小 甘 菊 的 创 建 地 点 吗 ？	德 国 小 甘 菊	1
9274-1	你 知 道 羽 射 手 的 攻 击 力 是 多 少 吗 ？	羽 射 手	1
9275-1	拜 泉 芸 豆 有 什 么 特 点 ？	拜 泉 芸 豆	1
9276-1	蒙 特 卡 洛 大 师 赛 的 奖 金 是 多 少 ？	蒙 特 卡 洛 大 师 赛	1
9277-1	送 杨 晦 叔 提 举 浙 西 并 寄 陈 表 道 的 首 句 是 什 么 ？	送 杨 晦 叔 提 举 浙 西 并 寄 陈 表 道	1
9278-1	你 能 说 出 卢 旺 达 的 国 歌 是 什 么 吗 ？	卢 旺 达	1
9279-1	桃 园 国 际 机 场 捷 运 在 哪 个 地 区 营 运 ？	桃 园 国 际 机 场 捷 运	1
9280-1	请 问 thinkpad s430 3364a54 的 处 理 器 平 台 是 什 么 ？	thinkpad s430 3364a54	1
9281-1	你 知 道 斯 坦 福 桥 球 场 位 于 哪 里 吗 ？	斯 坦 福 桥 球 场	1
9282-1	野 猪 寨 的 开 发 厂 商 是 谁 ？	野 猪 寨	1
9283-1	有 谁 知 道 2011 年 南 非 五 金 工 具 及 建 材 展 览 会 的 周 期 是 什 么 吗 ？	2011 年 南 非 五 金 工 具 及 建 材 展 览 会	1
9284-1	死 亡 寺 院 无 敌 版 的 人 气 有 几 颗 星 ？	死 亡 寺 院 无 敌 版	1
9285-1	请 问 东 莞 市 樟 木 头 镇 白 果 洞 小 学 的 办 学 目 标 是 什 么 ？	东 莞 市 樟 木 头 镇 白 果 洞 小 学	1
9286-1	德 国 iv 号 反 坦 克 歼 击 车 有 多 长 呢 ？	德 国 iv 号 反 坦 克 歼 击 车	1
9287-1	请 问 佛 提 乌 在 哪 里 出 生 的 ？	佛 提 乌	1
9288-1	你 知 道 永 磁 处 理 器 的 水 温 是 多 少 吗 ？	永 磁 处 理 器	1
9289-1	请 问 复 兴 北 苑 的 物 业 费 是 多 少 ？	复 兴 北 苑	1
9290-1	你 知 道 云 苏 调 在 哪 里 流 行 吗 ？	云 苏 调	1
9291-1	徐 州 三 洪 的 流 出 方 向 是 哪 里 ？	徐 州 三 洪	1
9292-1	冈 山 神 社 的 例 祭 是 什 么 时 候 ？	冈 山 神 社	1
9292-1	冈 山 神 社 的 例 祭 是 什 么 时 候 ？	冈 山 神 社 ( 高 雄 州 )	0
9293-1	2013 年 印 度 尼 西 亚 羽 毛 球 首 要 超 级 赛 的 场 地 在 哪 里 ？	2013 年 印 度 尼 西 亚 羽 毛 球 首 要 超 级 赛	1
9294-1	summer days 可 以 设 置 角 色 名 吗 ？	summer days	1
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	中 国	1
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	曲 波 ( 中 国 足 球 运 动 员 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	李 铁 ( 广 州 恒 大 足 球 队 助 理 教 练 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	刘 观 ( 明 代 官 员 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	杨 执 柔	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	郑 华 汉	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	提 货	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	中 国 ( 纪 录 片 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	饶 春 玉	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	李 白 之 死 辨 误	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	中 国 ( 古 代 所 指 中 原 地 区 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	近 代 中 国	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	卓 越 手 机 网	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	陈 淑 梅 ( 福 州 大 学 教 授 、 博 导 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	邵 亦 波	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	中 国 ( 卓 依 婷 演 唱 歌 曲 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	戴 运 轨	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	施 泽 溥	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	中 国 ( 安 东 尼 奥 尼 摄 制 的 纪 录 片 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	李 艳	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	石 头 口 门 水 库	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	巩 溪 村	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	2014 年 中 国 版 图	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	陆 丽 珠	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	金 水 河 镇	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	历 代 战 争 风 云	0
