11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 仁 寿 县 委 常 委 、 县 纪 委 书 记 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 监 察 部 驻 国 家 旅 游 局 纪 检 组 副 组 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 睢 宁 县 人 大 常 委 会 主 任 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 国 文 联 出 版 社 编 辑 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 1976 年 出 生 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 信 集 团 原 董 事 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 华 东 师 范 大 学 副 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 1964 年 出 生 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 安 陆 市 副 市 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 江 苏 省 委 党 校 常 务 副 校 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 最 高 人 民 检 察 院 公 诉 厅 副 厅 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 辽 宁 籍 前 国 脚 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 吉 尼 斯 世 界 纪 录 最 小 的 二 胡 获 得 者 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 共 松 阳 县 委 常 委 、 组 织 部 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 黑 龙 江 省 人 大 常 委 会 原 副 主 任 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 鞍 山 市 检 察 院 检 察 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 东 南 大 学 能 源 与 环 境 学 院 副 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 北 京 北 开 电 气 股 份 有 限 公 司 董 事 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 通 江 县 委 副 书 记 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 田 东 县 委 书 记 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 黑 龙 江 省 原 副 省 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	惟 光 法 师	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 国 家 税 务 总 局 局 长 、 党 组 书 记 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 湖 南 省 桑 植 县 人 大 常 委 会 副 主 任 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 苏 州 大 学 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 景 宁 畲 族 自 治 县 县 委 常 委 、 宣 传 部 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 云 南 省 普 洱 市 市 委 常 委 、 政 法 委 书 记 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 自 贡 市 国 税 局 副 局 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 原 重 庆 市 统 计 局 副 局 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 广 西 田 东 县 县 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 四 川 团 省 委 纪 检 组 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 央 党 校 政 治 部 公 共 管 理 教 研 室 主 任 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 深 圳 大 学 高 尔 夫 学 院 副 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 云 南 省 红 河 州 副 州 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 河 南 省 林 州 市 市 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 云 南 红 河 州 副 州 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	魔 幻 厨 王	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 景 宁 畲 族 自 治 县 宣 传 部 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 湖 北 省 书 法 家 协 会 副 主 席 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 国 传 媒 大 学 电 视 与 新 闻 学 院 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 四 川 团 省 委 纪 检 组 长 、 党 组 成 员 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 西 华 大 学 教 授 、 硕 士 生 导 师 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 西 安 市 资 深 律 师 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 北 京 大 学 信 息 管 理 系 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 国 国 际 经 济 交 流 中 心 咨 询 研 究 部 副 部 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 北 京 大 学 第 一 医 院 主 任 医 师 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 河 北 农 业 大 学 商 学 院 农 经 系 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 湖 北 省 安 陆 市 副 市 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 国 传 媒 大 学 新 闻 传 播 学 院 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 武 汉 科 技 大 学 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 延 川 县 副 县 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 北 京 美 协 会 员 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 河 北 师 范 大 学 副 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 黑 龙 江 省 副 省 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 沈 阳 理 工 大 学 党 委 书 记 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 共 松 阳 县 委 常 委 , 组 织 部 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 国 内 地 演 员 演 员 副 导 演 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 苏 州 大 学 英 文 系 主 任 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 北 京 东 方 瑞 丽 整 形 医 院 首 席 隆 鼻 专 家 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 东 北 师 范 大 学 副 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 吉 林 大 学 农 学 部 讲 师 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 湖 北 襄 阳 市 襄 城 区 委 书 记 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 革 命 烈 士 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 南 大 学 生 命 科 学 学 院 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 仁 寿 县 纪 委 书 记 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 1963 年 出 生 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 共 芦 山 县 委 常 委 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 八 一 电 影 制 片 厂 编 剧 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 第 三 届 全 国 道 德 模 范 提 名 奖 得 主 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 国 人 物 画 画 家 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 陕 西 西 咸 新 区 党 工 委 书 记 , 管 委 会 常 务 副 主 任 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 水 墨 画 家 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 陕 西 西 咸 新 区 党 工 委 书 记 、 管 委 会 常 务 副 主 任 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 西 安 电 影 制 片 厂 导 演 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 吉 林 师 范 大 学 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 河 北 师 范 大 学 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 足 球 守 门 员 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 淮 阴 工 学 院 副 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 苏 州 大 学 博 导 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 摄 影 师 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 国 科 学 院 南 京 地 质 古 生 物 研 究 所 研 究 员 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 郭 美 美 男 友 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 大 庆 市 萨 尔 图 区 人 大 常 务 委 员 会 副 主 任 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 郑 州 轻 工 业 学 院 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 共 东 港 市 委 副 书 记 、 市 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 苏 州 科 技 学 院 硕 士 生 导 师 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 哈 尔 滨 师 范 大 学 社 会 与 历 史 学 院 院 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 山 东 大 学 副 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 松 阳 县 组 织 部 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 上 海 市 纪 委 对 松 江 区 委 常 委 、 副 区 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 西 华 大 学 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 山 东 大 学 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 合 肥 工 业 大 学 教 授 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 大 庆 市 萨 尔 图 区 人 大 副 主 任 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 国 家 基 础 教 育 资 源 共 建 共 享 联 盟 秘 书 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 陕 西 西 咸 新 区 党 工 委 书 记 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 昆 明 经 济 技 术 开 发 区 党 工 委 组 织 部 部 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 张 掖 市 副 市 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 中 共 田 东 县 县 委 书 记 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 克 拉 玛 依 市 秘 书 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 克 拉 玛 依 市 副 市 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 南 京 市 第 十 三 中 学 校 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 西 安 电 影 制 片 厂 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 西 安 市 市 政 公 用 局 道 桥 处 处 长 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 评 书 艺 人 )	0
11760-1	你 记 得 王 军 是 哪 年 哪 月 去 世 的 吗 ？	王 军 ( 河 北 农 业 大 学 农 业 经 济 管 理 系 教 授 )	0
11761-1	天 才 麻 将 少 女 的 丛 书 是 什 么 ？	天 才 麻 将 少 女	1
11761-1	天 才 麻 将 少 女 的 丛 书 是 什 么 ？	天 才 麻 将 少 女 ： 携 带 版	0
11761-1	天 才 麻 将 少 女 的 丛 书 是 什 么 ？	天 才 麻 将 少 女 ( 小 林 立 创 作 的 漫 画 )	0
11761-1	天 才 麻 将 少 女 的 丛 书 是 什 么 ？	天 才 麻 将 少 女 ( gonzo 和 picture magic 改 编 的 电 视 动 画 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 嘉 陵 江 支 流 )	1
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 嘉 陵 江 一 级 支 流 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 珠 江 水 系 西 江 支 流 柳 江 支 流 洛 清 江 的 支 流 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 州 大 河 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( （ 唐 ） 汪 遵 诗 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 裕 溪 河 右 岸 支 流 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 安 大 略 省 河 流 )	0
11791-1	西 河 属 于 什 么 水 系 ？	漳 田 河	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 恭 城 河 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 星 宿 江 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 青 衣 江 支 流 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 洛 清 江 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 古 地 名 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 耒 水 支 流 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 江 西 省 鄱 阳 湖 四 大 水 系 之 一 )	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河	0
11791-1	西 河 属 于 什 么 水 系 ？	西 河 ( 陕 西 省 澄 城 县 西 河 )	0
11807-1	你 知 道 三 阳 镇 属 于 哪 个 省 份 吗 ？	三 阳 镇	1
11807-1	你 知 道 三 阳 镇 属 于 哪 个 省 份 吗 ？	三 阳 镇 ( 京 山 县 )	0
11807-1	你 知 道 三 阳 镇 属 于 哪 个 省 份 吗 ？	三 阳 镇 ( 平 利 县 )	0
11807-1	你 知 道 三 阳 镇 属 于 哪 个 省 份 吗 ？	三 阳 镇 ( 海 门 市 )	0
11807-1	你 知 道 三 阳 镇 属 于 哪 个 省 份 吗 ？	三 阳 镇 ( 宜 春 市 )	0
11807-1	你 知 道 三 阳 镇 属 于 哪 个 省 份 吗 ？	三 阳 镇 ( 江 苏 海 门 市 下 辖 镇 )	0
11807-1	你 知 道 三 阳 镇 属 于 哪 个 省 份 吗 ？	三 阳 镇 ( 湖 北 京 山 县 下 辖 镇 )	0
11807-1	你 知 道 三 阳 镇 属 于 哪 个 省 份 吗 ？	三 阳 镇 ( 陕 西 平 利 县 下 辖 镇 )	0
11807-1	你 知 道 三 阳 镇 属 于 哪 个 省 份 吗 ？	三 阳 镇 ( 江 西 宜 春 市 袁 州 区 下 辖 镇 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	john ( 英 语 单 词 )	1
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	庄 建 玉	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	john ( 《 john 》 台 湾 歌 手 梁 心 颐 演 唱 歌 曲 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	john ( 美 国 篮 球 运 动 员 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	李 鹏 翼	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	白 仁 汉	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	鸟 叔	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	john ( 圣 经 人 物 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	陈 俊 亨	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	焦 振 国	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	李 树 旺	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	左 壮	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	葛 基 中	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	约 翰 教 皇	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	约 翰 ( 英 国 国 王 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	约 翰	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	姜 志 刚 ( 青 年 演 员 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	李 树 旺 ( 作 家 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	徐 纵 驰	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	苏 洪 盛	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	于 国 华 ( 高 等 教 育 出 版 社 原 社 长 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	孟 智 超	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	张 飐	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	沈 建 宏	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	杜 建 强	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	john ( 美 国 第 35 任 总 统 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	朱 兴 ( 聚 龙 网 络 公 司 创 始 人 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	毒 药 ( 网 络 红 人 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	付 勇 ( 管 理 软 件 专 家 、 博 士 后 导 师 、 协 达 董 事 长 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	张 瀚 元	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	john ( 英 国 “ 披 头 士 ” 乐 队 成 员 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	袁 惟 仁	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	王 舟	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	john	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	王 铭 ( 中 国 大 陆 演 员 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	陈 志 强 ( 台 湾 艺 人 陈 志 强 )	0
11816-1	你 知 道 john 的 外 文 名 是 什 么 吗 ？	陈 佳	0
11838-1	袑 有 几 笔 ？	袑	1
11844-1	崾 先 乡 属 于 哪 个 国 家 ？	崾 先 乡	1
11846-1	谁 能 告 诉 我 伯 灵 顿 属 于 什 么 县 ？	伯 灵 顿 ( 科 罗 拉 多 州 )	1
11846-1	谁 能 告 诉 我 伯 灵 顿 属 于 什 么 县 ？	伯 灵 顿 ( 华 盛 顿 州 )	0
11846-1	谁 能 告 诉 我 伯 灵 顿 属 于 什 么 县 ？	伯 灵 顿 ( 马 萨 诸 塞 州 )	0
11846-1	谁 能 告 诉 我 伯 灵 顿 属 于 什 么 县 ？	伯 灵 顿 ( 北 达 科 他 州 )	0
11846-1	谁 能 告 诉 我 伯 灵 顿 属 于 什 么 县 ？	伯 灵 顿 ( 肯 塔 基 州 )	0
11846-1	谁 能 告 诉 我 伯 灵 顿 属 于 什 么 县 ？	伯 灵 顿 ( 佛 蒙 特 州 )	0
11846-1	谁 能 告 诉 我 伯 灵 顿 属 于 什 么 县 ？	伯 灵 顿	0
11846-1	谁 能 告 诉 我 伯 灵 顿 属 于 什 么 县 ？	伯 灵 顿 ( 怀 俄 明 州 )	0
11853-1	你 了 解 护 门 草 出 自 哪 里 吗 ？	护 门 草	1
11859-1	石 家 庄 科 技 工 程 职 业 学 院 有 多 少 学 生 ？	石 家 庄 科 技 工 程 职 业 学 院	1
11861-1	你 知 道 子 鱼 居 旅 馆 的 开 业 时 间 吗 ？	子 鱼 居 旅 馆	1
11906-1	肿 痛 外 擦 酊 用 于 什 么 方 面 ？	肿 痛 外 擦 酊	1
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 南 通 市 人 民 路 )	1
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 广 州 市 人 民 路 )	0
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 十 堰 市 人 民 路 )	0
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 焦 作 市 人 民 路 )	0
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 苏 州 )	0
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 濮 阳 市 人 民 路 )	0
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 郑 州 市 人 民 路 )	0
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 青 岛 市 人 民 路 )	0
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 衡 阳 市 人 民 路 )	0
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 上 海 市 区 道 路 )	0
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 上 海 )	0
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 广 州 )	0
11925-1	人 民 路 全 长 多 少 ？	人 民 路 ( 苏 州 市 人 民 路 )	0
11931-1	五 诸 侯 五 的 自 行 ( μ ) 怎 么 说 ？	五 诸 侯 五	1
11931-1	五 诸 侯 五 的 自 行 ( μ ) 怎 么 说 ？	五 诸 侯 五 ( 井 宿 )	0
11935-1	甘 肃 众 友 药 业 的 组 织 形 式 是 什 么 ？	甘 肃 众 友 药 业	1
11948-1	你 记 得 小 行 星 605 是 在 哪 里 被 发 现 的 吗 ？	小 行 星 605	1
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 太 原 理 工 大 学 研 究 生 院 教 授 )	1
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 生 物 学 家 )	0
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 青 岛 李 医 生 整 形 外 科 医 院 创 办 人 )	0
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 康 涅 狄 格 大 学 转 基 因 植 物 中 心 主 任 )	0
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 现 代 世 界 美 术 文 化 交 流 国 副 秘 书 长 )	0
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 湖 北 省 恩 施 州 交 通 运 输 局 党 组 书 记 、 局 长 )	0
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 原 浙 江 省 经 济 技 术 协 作 办 公 室 副 主 任 )	0
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 西 安 外 事 学 院 创 业 学 院 网 络 信 息 部 主 任 )	0
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 白 银 市 政 协 党 组 副 书 记 、 副 主 席 )	0
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 三 国 时 期 魏 国 人 物 )	0
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 四 川 省 邛 崃 市 人 民 政 府 副 市 长 )	0
11950-1	有 人 知 道 李 义 是 哪 年 哪 月 出 生 的 吗 ？	李 义 ( 苏 州 大 学 硕 士 生 导 师 )	0
11962-1	电 意 de-t11 使 用 了 怎 样 的 外 观 设 计 ？	电 意 de-t11	1
11974-1	橡 树 湾 在 哪 个 城 市 ？	橡 树 湾 ( 福 州 楼 盘 )	1
11974-1	橡 树 湾 在 哪 个 城 市 ？	橡 树 湾 ( 北 京 楼 盘 )	0
11974-1	橡 树 湾 在 哪 个 城 市 ？	橡 树 湾 ( 上 海 楼 盘 )	0
11974-1	橡 树 湾 在 哪 个 城 市 ？	橡 树 湾 ( 新 乡 楼 盘 )	0
11974-1	橡 树 湾 在 哪 个 城 市 ？	橡 树 湾 ( 鞍 山 楼 盘 )	0
11974-1	橡 树 湾 在 哪 个 城 市 ？	橡 树 湾	0
